config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.11549363093159604,0.017665478122109946
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3280091564375165,0.011953912904520747
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1334258268100666,0.004450632036023694
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18680227789746257,0.011278925759214714
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1559127946634998,0.020270627457549567
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.1391687665872406,0.026607955542772344
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.16086711379588156,0.005960337030864293
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.16075957431390434,0.00669603988044129
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1419953170162246,0.01394158320738817
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14346990887939018,0.02322413467947948
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.2536560214007961,0.0027486621595961824
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.26203435596178243,0.0048572214522408785
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.19962380355235768,0.005980077987297161
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.26464311205138225,0.006756131541638566
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2350050415955978,0.006641993754582076
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1726387609873129,0.02478904176787583
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.1367436181028504,0.025093384191678086
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.17615352724070715,0.025417681243791124
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.10598783742141947,0.04828100816245014
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.1689908925071953,0.004749450921350096
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.27961233073068853,0.0016132187570156997
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.3237645654998436,0.0068669150367479115
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.28376764803008325,0.009389453874409925
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2948233686365482,0.122660665851475
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.26983789574677625,0.009449598514894408
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2299466703684636,0.06618146813274922
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.328145872480936,0.036578671115272465
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.3232681288345799,0.006545190408531409
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27476393126710347,0.00678649423731259
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.29112904763006797,0.0381494042421856
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2430430271390907,0.02832317513410665
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.267385620002532,0.01966564022931938
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.25654046371641065,0.011143165089472995
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2701864502167134,0.003751792303854251
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.260011436909362,0.014465586061348623
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.22670583972223066,0.01999980263607895
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3052684137169261,0.002431925108979993
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16605474912758922,0.04686912526072687
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.24303649366594438,0.025391473465516845
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.314024437059784,0.004677579483060856
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2070847112310022,0.007857938563018613
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.21181819454398107,0.02177665248209057
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.21854725668288577,0.01972493262146338
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.22230421109432305,0.026183979156447545
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.23654696208004297,0.0016819073486003255
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.27370924316079226,0.030360680707239185
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.38377523388510826,0.006261927051507299
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.5922424949647295,0.011091679408903099
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27855959446995204,0.01280974397636564
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,BRANCH,0,0,0.3376263437996687,4.1736128712166476e-05
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.2253604777155199,0.02961689857925151
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2196236286636387,0.0054318093434269354
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.1632441412701236,0.03966914225238566
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.23494912300805978,0.033080267855595785
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.21526898201099853,0.02348427263036701
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.20378960075499603,0.016713185899184635
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2548624288356302,0.03550509187587764
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.26440709390138933,0.0013102036331165134
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.23437119650716826,0.05456146302520731
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.23801610751905403,0.004059809983010199
