config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1233731308143772,0.03167630302106708,0.027173312491019935,0.014092193778651636,0.2637960558310891,0.014226622138284187,0.09824365495304851,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,0,0,1,0.18311506913591888,0.009522902512409226,0.07599425326092502,0.008493657714600991,0.0562515631077982,0.014226622138284187,0.09824365495304851,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.1355018115972017,0.0015411912587676158,0.023994690417747242,0.006789738180702318,0.014768738315655434,0.014226622138284187,0.09824365495304851,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24060038700485245,-0.029206037414450825,0.053272127857086515,0.015818114162928512,-0.1134785948270503,0.014226622138284187,0.09824365495304851,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.18531942549549907,-0.008829005335917128,0.04358360267297335,0.039516388629452,-0.02788364177706282,0.014226622138284187,0.09824365495304851,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.11569417239188286,0.02511394073265756,0.027057655406732745,0.0031026274844327857,0.21862122438284004,0.009957238251856935,0.10661053988856867,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.15777835242655885,0.006050987074777386,0.0436589122301348,0.010155654602585738,0.04342877108269749,0.009957238251856935,0.10661053988856867,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.21447753314142998,-0.038242400615971006,0.09285705498594649,0.016963551044168426,-0.1698223188590232,0.009957238251856935,0.10661053988856867,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.17273923004134134,-0.021430070383931354,0.0432076058598743,0.03401024330207459,-0.10705440043482868,0.009957238251856935,0.10661053988856867,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.1597595521765314,0.007501101381890002,0.05292278773751638,0.0007511338555853189,0.04732771675262222,0.009957238251856935,0.10661053988856867,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2837535694330148,-0.061345845621880696,0.07152245858296424,0.011210694018342321,-0.2105879842364159,0.007668332580044396,0.5439234976271047,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2572930035604104,-0.04382640322373557,0.04058048487658799,0.019200858108664585,-0.16073546147272974,0.007668332580044396,0.5439234976271047,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17629985474714147,0.05014063932277402,0.061571846577053134,0.0003845630533386782,0.28459611720113587,0.007668332580044396,0.5439234976271047,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.25558502522593224,-0.04574119679821467,0.05018314012743829,0.02461584541414657,-0.16665803115437317,0.007668332580044396,0.5439234976271047,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19713284403437953,0.027653342768781924,0.021897598331084293,0.006860560617053042,0.14370727284745996,0.007668332580044396,0.5439234976271047,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.13458929044794862,0.06026490951578417,0.018694149679107177,0.021747151771260135,0.4586392305640483,0.005881961697895776,0.0,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.14351071520925746,0.009157210723583276,0.03316999618809771,0.00018308664901801192,0.06389964923579962,0.005881961697895776,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.2187704474794066,0.019701437432440988,0.05894098813304443,0.008233908871995203,0.09417183892587384,0.005881961697895776,0.0,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2023807513698112,-0.022763878102318863,0.08478306866827802,0.013582045346886784,-0.10568887212064076,0.005881961697895776,0.0,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2488588392932027,0.012055597087050757,0.0743372248391216,0.012524080385112185,0.054705361225352564,0.005881961697895776,0.0,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.21385076203126957,0.052942775655507146,0.08979969660281682,0.0056909722668742335,0.25041312435456065,0.007231460442455416,-0.019268971644309366,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2621950712432444,-0.005919481783193459,0.1042484208254915,0.01120376566988436,-0.016974663621781193,0.007231460442455416,-0.019268971644309366,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22921457134579593,0.007596389430020889,0.11009075343657954,0.040067254895215954,0.05317443627407698,0.007231460442455416,-0.019268971644309366,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.29275877711698384,0.03799829741783495,0.07071055091855132,0.015674508351602653,0.13763069025514094,0.007231460442455416,-0.019268971644309366,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.29330045528495285,-0.0391843234428042,0.09322743322323164,0.02838635163402277,-0.11940426373450819,0.007231460442455416,-0.019268971644309366,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18314387190518913,0.0058880950522624265,0.029593697874667445,0.03818181558791268,0.05124083910795234,0.016218386627456238,0.0,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.2768963380076735,-0.06898067069840849,0.05313207938639276,0.03069722587317552,-0.23377140820459372,0.016218386627456238,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.323744314662172,-0.020278059152735173,0.05118190596451481,0.046390004672603756,-0.03944083588083282,0.016218386627456238,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.29255350370707944,-0.053214047040570894,0.1006582409987653,0.021199628581954955,-0.17129465790573678,0.016218386627456238,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.27369315407899175,-0.0011158737265440921,0.12719515099699072,0.02201424357893081,0.006930038994989508,0.016218386627456238,0.0,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,1,1,0,0,0.24586232908231412,0.02098015263518596,0.05709645273247383,0.015075818281023619,0.09287049091874798,0.015570444242237106,-0.11933532979064891,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2942825897605828,-0.0451021042467403,0.023815921091824115,0.020668272205335854,-0.1429265478635483,0.015570444242237106,-0.11933532979064891,1,ABSTAIN
