config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.0035460996469776434,0,0.25066904549509367,0.0035460996469776434,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.0031571183534133585,0.0003889812935642849
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.014757016505503873,1,0.0008920606601248885,0.014757016505503873,880,175,173,0,2,120.0,122.0,715.9090909090909,707.7272727272727,46,0.010292665467804205,0.0031571183534133585,0.011599898152090515
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.005832063547832889,0,0.25066904549509367,0.005832063547832889,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.0031571183534133585,0.00267494519441953
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.007852592768880996,0,0.1409455842997324,0.007852592768880996,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.0031571183534133585,0.0046954744154676376
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.0031571183534133585,0,0.2818911685994648,0.0031571183534133585,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.0031571183534133585,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,1,0.006761894788736852,0,0.25066904549509367,0.006761894788736852,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.0031571183534133585,0.0036047764353234935
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.0077009369532327525,0,0.1623550401427297,0.0077009369532327525,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.0034475569426554104,0.004253380010577342
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.0062988182021253645,0,0.25066904549509367,0.0062988182021253645,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.0034475569426554104,0.002851261259469954
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.0038959691545785587,0,0.25066904549509367,0.0038959691545785587,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.0034475569426554104,0.00044841221192314833
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.006579683212699646,0,0.25066904549509367,0.006579683212699646,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.0034475569426554104,0.003132126270044236
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0034475569426554104,0,0.25066904549509367,0.0034475569426554104,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.0034475569426554104,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,1,0.004940137611018903,0,0.25066904549509367,0.004940137611018903,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,0.0034475569426554104,0.0014925806683634925
