config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,1,0,1,0.11549363093159604,0.017665478122109946,0.027173312491019935,0.014092193778651636,0.16000106959773397,0.014226622138284187,-0.2269055581092282,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,1,0,1,0.3280091564375165,0.011953912904520747,0.07599425326092502,0.008493657714600991,0.040690556802651115,0.014226622138284187,-0.2269055581092282,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.1334258268100666,0.004450632036023694,0.023994690417747242,0.006789738180702318,0.03675121985150041,0.014226622138284187,-0.2269055581092282,0,BRANCH
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22099825352274977,-0.0341959756252872,0.053272127857086515,0.015818114162928512,-0.1468243869469657,0.014226622138284187,-0.2269055581092282,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1559127946634998,0.020270627457549567,0.04358360267297335,0.039516388629452,0.1497699581955202,0.014226622138284187,-0.2269055581092282,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,1,0,1,0.1391687665872406,0.026607955542772344,0.027057655406732745,0.0031026274844327857,0.19274194512186135,0.009957238251856935,-0.012128576498829001,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.16682745082674585,0.012857812063867546,0.0436589122301348,0.010155654602585738,0.082149885455334,0.009957238251856935,-0.012128576498829001,0,MEMBW
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.16075957431390434,0.00669603988044129,0.09285705498594649,0.016963551044168426,0.05013402707081573,0.009957238251856935,-0.012128576498829001,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1419953170162246,0.01394158320738817,0.0432076058598743,0.03401024330207459,0.11518783159974107,0.009957238251856935,-0.012128576498829001,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,1,1,0,0.14346990887939018,0.02322413467947948,0.05292278773751638,0.0007511338555853189,0.1622490426092147,0.009957238251856935,-0.012128576498829001,0,BRANCH
