config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15661483749933097,0.0018994899758205952
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.37589408661515755,0.00012212579265408197
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12544730064167522,0.02093815756998893
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18095470334487912,0.012254897788490815
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17009664868623267,0.030557866951012896
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03879578885394622
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15429794297878197,0.003337149981546522
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16862407654514522,0.006846051911180734
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14677845726057528,0.03099560104643917
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14393751661022464,0.020388756119526813
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2170461942148079,0.021439140585647165
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20603585547531234,0.0304664562786722
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.026735117979822975
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22522387397914506,0.019255737531384626
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1990003873403164,0.02385230776740327
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010116599229172879
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.166813173533112,0.0273340180247858
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20207625844536511,0.0012753152555644576
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12695359271506432,0.003455315623059063
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.0027687787159070554
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.27673146060937875,0.0077490156489669615
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3540713945826923,0.006548470708274634
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.2986231170270975,0.009572421793982377
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3224018872947892,0.00317767099104882
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27693227436802537,0.01728469732777671
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24524638359230252,0.008083395912870356
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37635398347499843,0.022430090103454592
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2897850123231042,0.025212379045873423
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27822101732746396,6.471282076547791e-05
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.34035336002528876,0.020489363564469232
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.23501162286866115,0.02863540387914923
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2372439031439244,0.02148026043393908
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26242683909129577,0.025235593038899384
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.26039153458170117,0.014081052155570262
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24304676930996086,0.015092192469854077
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23679528503653155,0.01943997454436544
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3195596256696942,0.00017466818808342666
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1507453346397353,0.04682797611318354
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1547955169924271,0.05423340423230347
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3293030924737688,0.018458943928478078
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21686266694636078,0.021699205549451706
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.2329566549368424,0.00941689737374915
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.22173590366048224,0.026310768835773685
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.217407259358677,0.023173069693018744
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.19597735585874818,0.03923247655808623
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2815858300173498,0.026222062017604963
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4040571507293242,0.023317244018667305
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6259812081013536,0.006824314992900482
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27992668319403136,0.013356479588107706
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.349849613859187,0.0314004353987683
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.23156882772849818,0.01510949133903755
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.2546517308066481,0.02099073206997848
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16345806309557118,0.03921474726332691
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24026901965336656,0.03812520999002056
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.21280154398535667,0.006931353134168594
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.19691315193817074,0.026727867915424725
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.3165979475061112,0.004908361060915467
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.20139593548893867,0.018563417767574142
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.2283262841201977,0.04011827260561959
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.2429301023331078,0.008548375553572296
