config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15661483749933097,0.0018994899758205952,0.03634479818569522,0.005116159227641637,0.014686418651235916,0.008903394791204762,0.025277057413046342,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.37589408661515755,0.00012212579265408197,0.07064933061676454,0.00864002122097407,0.004644903903862574,0.008903394791204762,0.025277057413046342,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15329993874107747,-0.02785263809940225,0.027777778934805607,0.010912548761200545,-0.17622975003732486,0.008903394791204762,0.025277057413046342,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20425042706146385,-0.023295723716584726,0.049086246836587646,0.033618917478136334,-0.09724469525993679,0.008903394791204762,0.025277057413046342,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17009664868623267,0.030557866951012896,0.06743429450928641,0.015285911714412362,0.18729192330049443,0.008903394791204762,0.025277057413046342,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03879578885394622,0.026035956212101734,0.0048986339315033114,0.28257175413215674,0.012384185919079877,-0.014380684311455613,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15429794297878197,0.003337149981546522,0.04079314018194389,0.008924350414171833,0.026089996610926786,0.012384185919079877,-0.014380684311455613,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16862407654514522,0.006846051911180734,0.10179819203732698,0.006304532196627327,0.043751517712873327,0.012384185919079877,-0.014380684311455613,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14677845726057528,0.03099560104643917,0.05685233416144059,0.021040871944785683,0.22169168312732107,0.012384185919079877,-0.014380684311455613,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14393751661022464,0.020388756119526813,0.053494660918097195,0.010027136496307695,0.14666263202680963,0.012384185919079877,-0.014380684311455613,0,BRANCH
