config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1215261703231298,0.035446390867598945
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.16479718293042758,0.0065947956204455704
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13525987867553088,0.00523637384068712
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19120228594673686,0.01570569729769719
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17308453599339077,0.0023934836557945316
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.09827107856569173,0.03927954317180071
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.1604097172334237,0.007169604607938335
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18006844175383463,0.016504311163668572
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.14026535383703534,0.01540299358186109
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.17545756792105371,0.00655154524148846
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.19830236250187216,0.05575037888665596
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.19120231474089408,0.036244611136755644
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.16192206290405967,0.04528045840709319
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.19683325004520502,0.03310533889295586
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18289449902402877,0.017158717686015512
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.12675766238268932,0.0553952522190245
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,0,0.14456053891430234,0.0003551133868890388
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21479759551852054,0.021669553403224656
