config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.19014204471991936,0.0019140229323177382
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4475890858439887,0.026103733440075272
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.12948627048961667,0.01588739097497735
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.16845608488304697,0.022154869555711332
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.2166763302867583,0.05225635310602844
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.19703944388993638,0.006754554489428216
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.17735249492771188,0.012052804559792185
tier0,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.1862599497872329,0.007586837234990901
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,1,0.15955288867508174,0.013053608618328105
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14586924595829742,0.008868011689737249
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20578500726744586,0.03342078080446201
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21878434525905324,0.027608702397755508
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.21178136603393571,0.006626147084257322
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22863475489088778,0.023823082451503358
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20134440909688053,0.03862158455352949
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.3018849177684897,0.009733996345228646
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.27934446198959384,0.05157441390442208
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.1945106279144641,0.01501682457930914
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,1,0.23276984066347278,0.005553779554581584
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19903639343316906,0.024031388634463108
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.28886259150678323,0.019204102924381794
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.5362652734156907,0.022487787326487152
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1829865529307742,0.2402826932296413
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.22360024743079432,0.22759570933317436
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.3359628924646766,0.025563078126948025
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.30869962023713715,0.017222197308705667
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1776237897759399,0.34057542040395744
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.3079743066122326,0.015002799616927687
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.3011973555002469,0.04787022996624357
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1598188234820022,0.33136793614815707
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.25361930430532087,0.028812142962198473
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.24891553025953775,0.03767636679312045
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.15603005288226315,0.3154772048256188
