config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.005445505839573574,0,0.2504930966469428,1.0,0.005445505839573574,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.004390097917874093,0.001055407921699481
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.027836730846724417,1,0.0006574621959237344,1.0,0.027836730846724417,0.0,0,980,153,145,7,9,27.0,29.0,562.0408163265306,532.6530612244898,46,0.012482160614775722,full,0.004390097917874093,0.023446632928850325
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.009240776684246634,0,0.13477975016436555,1.0,0.009240776684246634,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.004390097917874093,0.004850678766372542
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00999789323668775,0,0.0992767915844839,1.0,0.00999789323668775,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.004390097917874093,0.005607795318813657
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.004390097917874093,0,0.27218934911242604,1.0,0.004390097917874093,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.004390097917874093,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.01037228468836075,0,0.09533201840894148,1.0,0.01037228468836075,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.004390097917874093,0.005982186770486657
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.011105655783149754,0,0.08547008547008547,1.0,0.011105655783149754,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.006034709426028075,0.005070946357121679
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.008187899819628865,0,0.24589086127547666,1.0,0.008187899819628865,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.006034709426028075,0.00215319039360079
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.00568224647072278,0,0.2504930966469428,1.0,0.00568224647072278,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.006034709426028075,0.0003524629553052945
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.008186888513686211,0,0.24589086127547666,1.0,0.008186888513686211,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.006034709426028075,0.0021521790876581365
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.006034709426028075,0,0.2504930966469428,1.0,0.006034709426028075,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.006034709426028075,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0071353488051979705,0,0.2504930966469428,1.0,0.0071353488051979705,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.006034709426028075,0.0011006393791698956
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.02046236774455055,1,0.0046022353714661405,1.0,0.02046236774455055,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.012482160614775722,full,0.004805777217943926,0.015656590526606624
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.015100158164474915,1,0.013149243918474688,1.0,0.015100158164474915,0.0,0,980,622,620,358,360,378.0,380.0,2284.8979591836733,2277.5510204081634,46,0.012482160614775722,full,0.004805777217943926,0.01029438094653099
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.009185783416208147,0,0.13872452333990795,1.0,0.009185783416208147,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.004805777217943926,0.0043800061982642215
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.017681410742666485,1,0.01051939513477975,1.0,0.017681410742666485,0.0,0,980,980,978,0,2,20.0,22.0,3600.0,3592.6530612244896,46,0.012482160614775722,full,0.004805777217943926,0.01287563352472256
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.004805777217943926,0,0.2504930966469428,1.0,0.004805777217943926,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.004805777217943926,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.011387026472540408,0,0.08152531229454306,1.0,0.011387026472540408,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.004805777217943926,0.006581249254596482
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.014344277122742877,1,0.015779092702169626,0.0010193679918450561,0.014344277122742877,0.008569431397744423,1,980,8,6,62,64,82.0,84.0,29.387755102040817,22.040816326530614,46,0.012482160614775722,full,0.021244031509609636,0.006899754386866758
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.022328134747537018,1,0.0006574621959237344,0.0010193679918450561,0.022328134747537018,0.009172276525295179,1,980,42,40,795,797,815.0,817.0,154.28571428571428,146.9387755102041,46,0.012482160614775722,full,0.021244031509609636,0.0010841032379273821
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.008939222193181561,0,0.15055884286653518,0.0010193679918450561,0.008939222193181561,0.0033469344318756995,1,980,0,0,-1,-1,,,0.0,0.0,46,0.012482160614775722,full,0.021244031509609636,0.012304809316428075
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.017587891784390845,1,0.01051939513477975,0.0010193679918450561,0.017587891784390845,0.011798909229709428,1,980,47,45,48,50,68.0,70.0,172.6530612244898,165.30612244897958,46,0.012482160614775722,full,0.021244031509609636,0.0036561397252187905
