config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,1,1,0,0.1556246014985556,0.0014333450604698539,0.03634479818569522,0.005116159227641637,0.01176829340042043,0.008903394791204762,-0.09831318441251954,0,MEMBW
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.3533251522495159,0.006486828861564986,0.07064933061676454,0.00864002122097407,0.022679333350299525,0.008903394791204762,-0.09831318441251954,0,MEMBW
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15352520899246405,-0.020984367706089524,0.027777778934805607,0.010912548761200545,-0.13122636660820677,0.008903394791204762,-0.09831318441251954,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2013833673872666,-0.00830656610979244,0.049086246836587646,0.033618917478136334,-0.024437864563930475,0.008903394791204762,-0.09831318441251954,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16409521114451514,0.014720806506027945,0.06743429450928641,0.015285911714412362,0.09735134341445284,0.008903394791204762,-0.09831318441251954,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.036109051535554215,0.026035956212101734,0.0048986339315033114,0.26317234435375897,0.012384185919079877,-0.06288637373758629,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|MEMBW,1,1,0,0,0.14955375237020113,0.0010564491816946464,0.04079314018194389,0.008924350414171833,0.011526137835833143,0.012384185919079877,-0.06288637373758629,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16893670968013155,0.0065334187761944,0.10179819203732698,0.006304532196627327,0.041825803158599635,0.012384185919079877,-0.06288637373758629,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.15158647384411264,0.006069206733897742,0.05685233416144059,0.021040871944785683,0.05055808934828527,0.012384185919079877,-0.06288637373758629,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14219538971980283,0.021410014600193927,0.053494660918097195,0.010027136496307695,0.15558008152167815,0.012384185919079877,-0.06288637373758629,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3263705608558935,-0.11026668801891193,0.0634430371066672,0.014941898221646724,-0.3303853510206677,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.329394813930272,-0.1053678849911453,0.03150434929458239,0.02394388995601552,-0.30791033808418705,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.31001433253510624,-0.10537339916231839,0.05631464493987441,0.026665093440814275,-0.3265648328725389,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.05232329695023673,0,ATOMIC
