config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.005272307757577189,0,0.2506043513295729,1.0,0.005272307757577189,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.018268673252344526,full,0.004710319808856441,0.0005619879487207477
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.02323678185936696,1,0.0008058017727639,1.0,0.02323678185936696,0.0,0,910,47,47,0,0,90.0,90.0,185.93406593406593,185.93406593406593,46,0.018268673252344526,full,0.004710319808856441,0.01852646205051052
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.008413701029209552,0,0.2506043513295729,1.0,0.008413701029209552,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.018268673252344526,full,0.004710319808856441,0.003703381220353111
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.011203314704506695,0,0.13940370668815472,1.0,0.011203314704506695,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.018268673252344526,full,0.004710319808856441,0.006492994895650254
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.004710319808856441,0,0.26913779210314265,1.0,0.004710319808856441,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.018268673252344526,full,0.004710319808856441,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.009867603214352007,0,0.2506043513295729,1.0,0.009867603214352007,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.018268673252344526,full,0.004710319808856441,0.005157283405495566
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.011452544620702818,0,0.12570507655116842,1.0,0.011452544620702818,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.018268673252344526,full,0.004934847291312311,0.0065176973293905064
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00901363395217938,0,0.2506043513295729,1.0,0.00901363395217938,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.018268673252344526,full,0.004934847291312311,0.0040787866608670694
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.00560602813317537,0,0.2506043513295729,1.0,0.00560602813317537,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.018268673252344526,full,0.004934847291312311,0.0006711808418630588
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.009294027815711751,0,0.2506043513295729,1.0,0.009294027815711751,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.018268673252344526,full,0.004934847291312311,0.00435918052439944
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.004934847291312311,0,0.2506043513295729,1.0,0.004934847291312311,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.018268673252344526,full,0.004934847291312311,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.007084421722964043,0,0.2506043513295729,1.0,0.007084421722964043,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.018268673252344526,full,0.004934847291312311,0.002149574431651732
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.022940477203774238,1,0.0008058017727639,1.0,0.022940477203774238,0.0,0,910,910,910,0,0,90.0,90.0,3600.0,3600.0,46,0.018268673252344526,full,0.0048713862993204245,0.018069090904453813
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.01712297708046852,0,0.016921837228041903,1.0,0.01712297708046852,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.018268673252344526,full,0.0048713862993204245,0.012251590781148094
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.010569303708372335,0,0.1909750201450443,1.0,0.010569303708372335,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.018268673252344526,full,0.0048713862993204245,0.005697917409051911
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.02040021642543544,1,0.0008058017727639,1.0,0.02040021642543544,0.0,0,910,703,703,207,207,297.0,297.0,2781.098901098901,2781.098901098901,46,0.018268673252344526,full,0.0048713862993204245,0.015528830126115015
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0048713862993204245,0,0.25141015310233683,1.0,0.0048713862993204245,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.018268673252344526,full,0.0048713862993204245,0.0
