config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.29630851058649804,0.009170856506051872,0.2157483514243424,0.00353589024466075,0.032718205503442024,0.0068932416305057765,0.0,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.30076904444448543,0.008070417290326537,0.17607133303890204,0.006654110648140615,0.030159572190011502,0.0068932416305057765,0.0,0,ATOMIC
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,0,1,0,0.27347687397584153,0.02702600647328518,0.1763537316910642,0.003907311598235624,0.10077703072294293,0.0068932416305057765,0.0,0,BRANCH
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.3607447389211613,0.0011711611328997784,0.10400509120106556,0.0015009272425716425,0.0039969638749055274,0.0068932416305057765,0.0,0,ATOMIC
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,1,1,0,0.26521148900496,0.02608533552521769,0.16919878904792085,0.003785695777682424,0.10024920969927557,0.0068932416305057765,0.0,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.3670974815858896,-0.005293126833962436,0.1309860197793228,0.017395907340044675,-0.005720866073104302,0.012197901662512216,0.0,1,ABSTAIN
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.3334429350388545,0.00918732870561928,0.09872183640738748,0.010350191682862803,0.03272793978369332,0.012197901662512216,0.0,0,MEMBW
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.29117602530085807,0.004260956153680773,0.09297405909148002,0.0160749429736131,0.02267103039921782,0.012197901662512216,0.0,0,BRANCH
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3221535137263449,-0.0031834368393758306,0.09861008535233602,0.012868518189406472,-0.003447448917247858,0.012197901662512216,0.0,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.3030037280134144,0.006335348705568344,0.10727167491224256,0.014972780051580398,0.028394805373315308,0.012197901662512216,0.0,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.24152420892138074,0.019500613249510163,0.10262914854415227,0.0011937472173469549,0.08133632658998874,0.013282867915983137,0.0,0,TLB
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.23187111312942352,0.02225892387565384,0.11174705337891107,0.0015008581173823754,0.09674698325936658,0.013282867915983137,0.0,0,TLB
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,1,0,0,0.22615658721093793,0.019568452035143097,0.13003480545182972,0.0036041591950040364,0.08832781714391269,0.013282867915983137,0.0,0,TLB
