config,holdout_workload,case_id,base_case_id,repeat_tag,repeat_index,workload,stressor,label_name,stressor_family,label,diagnosis_block_mode,diagnosis_selected_blocks,diagnosis_selected_block_idxs,diagnosis_peak_block_idx,diagnosis_peak_block_score,diagnosis_focus_score_mean,diagnosis_focus_score_max,dominant_tier,tier0_contrib,tier1_alt_contrib,tier2_contrib,tier0_share,tier1_alt_share,tier2_share,dominant_mechanism,compute_contrib,compute_share,memory_io_contrib,memory_io_share,thermal_power_contrib,thermal_power_share,scheduler_runtime_contrib,scheduler_runtime_share,platform_pressure_contrib,platform_pressure_share,top_feature_1,top_feature_score_1,top_feature_2,top_feature_score_2,top_feature_3,top_feature_score_3,top_feature_4,top_feature_score_4,top_feature_5,top_feature_score_5,top_mechanism_1,top_mechanism_score_1,top_mechanism_2,top_mechanism_score_2,top_mechanism_3,top_mechanism_score_3,feature_profile
tier0,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,,0,BROWSER,ATOMIC,ANOMALY,synchronization,1,peak_window,5,"14,15,16,17,18",14,0.01339201126752591,0.013278731447375161,0.01339201126752591,tier0,0.006724117035313548,0.0,0.0,1.0000000000000002,0.0,0.0,memory_io,0.0026668147883233827,0.39660445740576383,0.0029984434616148873,0.44592374669681356,0.0,0.0,0.0003583083400870963,0.053287046939448204,0.0007005504452881812,0.10418474895797443,tier0:net_sent_Pps,0.0005059538214432702,tier0:cpu_times_idle_pct,0.00048398467946901504,tier0:cpu_times_user_pct,0.0003508969040497521,tier0:cpu_pct,0.00025896804717552953,tier0:load1,0.00023560866151173512,memory_io,0.0029984434616148873,compute,0.0026668147883233827,platform_pressure,0.0007005504452881812,mixed
tier0,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,,0,BROWSER,BRANCH,ANOMALY,control_flow,1,post_persist,5,"0,1,2,3,4",0,0.17161286398740494,0.1694106370630361,0.17161286398740494,tier0,0.019374954164540423,0.0,0.0,1.0,0.0,0.0,memory_io,0.00455809139054729,0.23525688638218303,0.010396444396272157,0.5365919479334553,0.0,0.0,0.001220439024063982,0.06299055025882849,0.0031999793536569955,0.16516061542553329,tier0:net_sent_Pps,0.0013422748250598274,tier0:load5,0.001078774688592817,tier0:load15,0.0010750290730514249,tier0:load1,0.0010461755920127536,tier0:swap_total_bytes,0.0009465207589096426,memory_io,0.010396444396272157,compute,0.00455809139054729,platform_pressure,0.0031999793536569955,mixed
tier0,BROWSER,BROWSER__CACHE,BROWSER__CACHE,,0,BROWSER,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",800,0.21904364805260493,0.212023401647695,0.21384947879868282,tier0,0.14830484457994308,0.0,0.0,1.0000000000000004,0.0,0.0,memory_io,0.05291632946006535,0.3568078278895404,0.06896019578067179,0.4649895016983017,0.0,0.0,0.013062126959685377,0.08807619870195338,0.01336619237952051,0.09012647171020449,tier0:swap_sout_bytes,0.021511207749919013,tier0:pids_count,0.01154098092926808,tier0:cpu3_pct,0.00927098698477282,tier0:cpu1_pct,0.009021151906048446,tier0:cpu2_pct,0.008778119043105026,memory_io,0.06896019578067179,compute,0.05291632946006535,platform_pressure,0.01336619237952051,mixed
tier0,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,,0,BROWSER,MEMBW,ANOMALY,memory_pressure,1,peak_window,5,"23,24,25,26,27",23,0.025118857155587048,0.025053527770775137,0.025118857155587048,tier0,0.012097453894155391,0.0,0.0,0.9999999999999997,0.0,0.0,memory_io,0.002874594782034768,0.23761981712726857,0.007574517812537545,0.6261249580952731,0.0,0.0,0.0006998456998988289,0.05785066064495961,0.0009484955996842501,0.07840456413249848,tier0:net_sent_Pps,0.0019940887890228676,tier0:net_recv_Pps,0.0007146660622547968,tier0:net_sent_Bps,0.0006493070496919337,tier0:cpu_times_idle_pct,0.0005325975214458951,tier0:net_recv_Bps,0.0004879405055786538,memory_io,0.007574517812537545,compute,0.002874594782034768,platform_pressure,0.0009484955996842501,mixed
tier0,BROWSER,BROWSER__NOMINAL,BROWSER__NOMINAL,,0,BROWSER,NOMINAL,NOMINAL,benign,0,post_persist,5,"0,1,2,3,4",100,0.2237327990544985,0.21914471524462947,0.22134264386179098,tier0,0.14862579150128333,0.0,0.0,1.0,0.0,0.0,memory_io,0.052946621900474895,0.35624114338202006,0.0715629330072825,0.48149740556076087,0.0,0.0,0.013005509581983966,0.08750506524213644,0.011110727011541952,0.07475638581508254,tier0:swap_sout_bytes,0.021339235267044628,tier0:pids_count,0.01138216190699087,tier0:cpu3_pct,0.009159457726010302,tier0:cpu1_pct,0.0089251514638574,tier0:cpu2_pct,0.00868297530531916,memory_io,0.0715629330072825,compute,0.052946621900474895,scheduler_runtime,0.013005509581983966,mixed
tier0,BROWSER,BROWSER__TLB,BROWSER__TLB,,0,BROWSER,TLB,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",13,0.21820234112539483,0.21456477363232818,0.21653923946676126,tier0,0.14482719128203414,0.0,0.0,1.0,0.0,0.0,memory_io,0.05061717745446516,0.3495005116538792,0.0692382172464215,0.4780747084405449,0.0,0.0,0.012251014586029745,0.08459056947512236,0.012720781995117714,0.0878342104304534,tier0:swap_sout_bytes,0.021460097863208082,tier0:pids_count,0.010806375066582292,tier0:cpu3_pct,0.008794445438113632,tier0:cpu1_pct,0.00852800331833497,tier0:cpu2_pct,0.008286462947021253,memory_io,0.0692382172464215,compute,0.05061717745446516,platform_pressure,0.012720781995117714,mixed
tier0,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,,0,PY_AI,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"0,1,2,3,4",307,0.05485880929840787,0.04988201006933586,0.05017041322117216,tier0,0.014975015932908762,0.0,0.0,1.0,0.0,0.0,memory_io,0.002217690223779127,0.14809267874671042,0.009725388689503891,0.6494409577309093,0.0,0.0,0.0014586630825775184,0.0974064461174958,0.0015732739370482244,0.10505991740488453,tier0:mem_active_bytes,0.0019607792520200643,tier0:mem_used_bytes,0.0015795606657755346,tier0:mem_wired_bytes,0.0011968303749990501,tier0:interrupts,0.0011320834751460617,tier0:mem_inactive_bytes,0.0006432607096743529,memory_io,0.009725388689503891,compute,0.002217690223779127,platform_pressure,0.0015732739370482244,mixed
tier0,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,,0,PY_AI,BRANCH,ANOMALY,control_flow,1,post_persist,5,"0,1,2,3,4",838,0.04700780072946645,0.03983579388538804,0.040073096230710065,tier0,0.023183628252818906,0.0,0.0,0.9999999999999999,0.0,0.0,memory_io,0.0037754394642091267,0.16284937901167687,0.015356245698814625,0.6623745658511174,0.0,0.0,0.0028264558442233426,0.12191602683586303,0.00122548724557182,0.052860028301342885,tier0:mem_active_bytes,0.0026226823175416547,tier0:mem_wired_bytes,0.00207151673225331,tier0:interrupts,0.002001054010558,tier0:mem_used_bytes,0.0016051409068884102,tier0:mem_percent,0.0011819743090952413,memory_io,0.015356245698814625,compute,0.0037754394642091267,scheduler_runtime,0.0028264558442233426,mixed
tier0,PY_AI,PY_AI__CACHE,PY_AI__CACHE,,0,PY_AI,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"7,8,9,10,11",723,0.04659236753846373,0.03977017621798183,0.04010411772786039,tier0,0.02759517308140651,0.0,0.0,0.9999999999999999,0.0,0.0,memory_io,0.0054777613938304754,0.19850433181451443,0.01688508064810518,0.6118852959643968,0.0,0.0,0.002860649726482674,0.1036648589970311,0.002371681312988185,0.0859455132240577,tier0:mem_active_bytes,0.0025433167780957626,tier0:mem_wired_bytes,0.0018758450475963564,tier0:interrupts,0.001790817676522707,tier0:swap_sin_bytes,0.001738758432135575,tier0:mem_used_bytes,0.0014630844764845462,memory_io,0.01688508064810518,compute,0.0054777613938304754,scheduler_runtime,0.002860649726482674,mixed
tier0,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,,0,PY_AI,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",945,0.05577153501122682,0.051150485647781074,0.051439319136414335,tier0,0.0321860659401165,0.0,0.0,1.0000000000000002,0.0,0.0,memory_io,0.005809958575599126,0.1805116097881858,0.020165548031123505,0.626530377109223,0.0,0.0,0.0038369476341777982,0.11921145135651552,0.0023736116992160643,0.07374656174607568,tier0:mem_active_bytes,0.0033049787173261946,tier0:mem_wired_bytes,0.002642606545185559,tier0:interrupts,0.0025735256285486334,tier0:mem_used_bytes,0.0020106986206002682,tier0:mem_percent,0.0014791569858859652,memory_io,0.020165548031123505,compute,0.005809958575599126,scheduler_runtime,0.0038369476341777982,mixed
