config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.19116755768398044,0.0038973749384977885
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4428294209749867,0.036423880471613046
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.17135266246030875,0.0115921278888316
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.210038844060317,0.012058712180533199
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.16892834649185018,0.044727745641595706
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.26703413770848655,0.031010013917648016
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.17478230955083554,0.0022055367228124567
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1781585722353873,0.01579721967352629
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.1710679064478279,0.016235124504732024
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1640354817816154,0.007365237721590645
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22685815954811603,0.027675911774189293
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22380306015110324,0.015335850469449075
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17151984785894514,0.028984091085806407
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21029513714819947,0.03789845484674062
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18273589180078942,0.03351506916493485
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2512574667049583,0.026846892332069605
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.32304013412422306,0.006939594959690709
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.1823457681071928,0.017488219196055282
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.194724569287652,0.011376071242279795
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19376821668366964,0.010956085455698927
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2292374292704572,0.005114405028616986
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.44754194974770384,0.0326018089405839
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.30469602348672475,0.0401957193107248
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.31524070843565816,0.004647557640605315
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27787103691182247,0.02868244535646919
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.2502303773335359,0.002716078824418766
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.32992482182713284,0.17568547371019777
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.2283077044739123,0.052722216340280126
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27605546623898086,0.00041717011417102823
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32224715518160313,0.11796477571533359
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.22141011754559495,0.04628422687655129
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2713784789389968,0.03717536868733873
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.29336486021755837,0.048857935232495764
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.27330825906378103,0.023962251893246522
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.22829649478128816,0.03618042276062372
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2405879254890695,0.005959886653735091
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3566804009799789,0.011702268032151797
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15694282399324755,0.02988177248984422
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1991341162366101,0.030908407452781506
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.289151473469953,0.09150165718486009
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1765044529224945,0.04751865990646101
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.2412809330851052,0.060181098779787806
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.20361995642374223,0.0004788918568657541
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.21534403474645944,0.00622345491754997
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.17032165500133908,0.06415220941973013
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.23745260387527464,0.027529251819031736
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.5330408627059021,0.00871590181850046
