config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04267288108475571,0.006520628910976711
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.051222618982990895,0.02129480583283852
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.04841964596073675,0.006304239640283316
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.0859243867690584,0.02754019115628485
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.06130303396134649,0.02342243742299701
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.034912882949414754,0.002087732255713612
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.007026129382307817,0.040056697582628094
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05157238518250347,0.06359776378460683
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.03939263077692941,0.022898983952045898
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05507770304298917,0.0031693823145433828
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07692217049273795,0.023284561989868474
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.05437408497609312,0.026295259087350913
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.08576084756458123,0.07150777155243322
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.08512854033858508,0.019603479283841235
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.05013939944506966,0.031944749796098876
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.03140449083504169,0.0035083921143730656
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.029103121222470493,0.0203722187729056
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.04395426192746708,0.011477111361969577
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.08741689302728163,0.021158203878240578
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.0670184981705659,0.01771343668997899
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.04524806752872905,0.07626400406942276
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.10317971824431926,0.015616490301433097
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.09079628866964792,0.04845804775058091
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.0615022515264678,0.011737502342678278
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.10366470548928136,0.0017501256834964452
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.07913173033370742,0.02544669404769377
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08373327241263255,0.023692796600517763
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.057893102615664785,0.012541270111923658
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.09000676032053764,6.938556733847301e-05
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.13275182281530545,0.0005435780491933884
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08298127536881149,0.033683929873342594
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.06693985416066338,0.003556981781168145
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.07551104884519147,0.010635353592395563
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.059696644813712785,0.009028109780716553
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.028879359061773774,0.029237032427015072
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.07355773707950541,0.013917329003582543
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08493187443235203,0.034460316923568435
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.042888626230142175,0.004200131986283037
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.0922951959823899,0.010500127890064687
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.10872086731619365,0.011329270389099838
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.06116630654413571,0.002589746126989742
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.058567346091963304,0.005654298715708675
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.012638443590188961,0.005565933648388656
