config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19102571149744105,-0.028050589505513535,0.04919350999573242,0.017306626217063845,-0.13818787619754735,0.010239406922763126,-0.03796880539182704,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.17802919678365484,0.022262879457247448,0.07251742481582941,0.004407288203107582,0.1272547863204306,0.010239406922763126,-0.03796880539182704,0,MEMBW
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.26087105703594005,-0.10050604283304151,0.04841964596073675,0.0191953188233058,-0.37567182469869365,0.010239406922763126,-0.03796880539182704,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.26712714413735994,-0.0013066726767135273,0.0859243867690584,0.028075913404417285,0.009146399202967292,0.010239406922763126,-0.03796880539182704,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.22770233749262397,-0.0029558350201658312,0.06130303396134649,0.02342243742299701,-0.0012698603219240077,0.010239406922763126,-0.03796880539182704,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.11449646791214055,0.023339549446837693,0.034912882949414754,0.009889063141300065,0.20878789922265137,0.01662091394679755,-0.10426281589541941,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16728340330845679,0.016946878099117685,0.039429171024656595,0.007653655940279315,0.10513261478559804,0.01662091394679755,-0.10426281589541941,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.18869467336052317,0.0014955331039800679,0.09748485496756187,0.023842600837987907,0.019846935794441554,0.01662091394679755,-0.10426281589541941,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.17313525481382538,0.0001234734660333081,0.062291614728975306,0.002183232359142237,0.0018047739532914752,0.01662091394679755,-0.10426281589541941,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24647177932396985,-0.06883066048917666,0.05507770304298917,0.03599534709602249,-0.2612650534677942,0.01662091394679755,-0.10426281589541941,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.28527296264997687,-0.047100714175565855,0.07692217049273795,0.034419994280839875,-0.14789695386918592,0.009724281119144588,0.023682418323322123,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2538513120805976,-0.048394082475097244,0.05437408497609312,0.022421227197652348,-0.1794281167655135,0.009724281119144588,0.023682418323322123,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.23862298185921516,0.04172575658432198,0.14542689981645227,0.011841719300562187,0.1807807218452704,0.009724281119144588,0.023682418323322123,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27335013529550106,-0.04882778709083238,0.08512854033858508,0.02098051439682004,-0.16813635446006372,0.009724281119144588,0.023682418323322123,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20231143403917431,0.03049607406328375,0.07860479592261141,0.0034793533185571296,0.15247719414363997,0.009724281119144588,0.023682418323322123,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.14038425612155422,0.08232732698701375,0.034912882949414754,0.009507640337337295,0.5911923769052085,0.010908316141009046,-0.03439831322885411,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,0,0,0.21978772386302317,0.0018611239634291066,0.0469304793165008,0.0025448606788752923,0.009740216724097658,0.010908316141009046,-0.03439831322885411,0,ATOMIC
