config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.037545037985772266,0.007272522668840195
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05317263499161847,0.016215002852772407
tier0,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.04014446568688144,0.005067772016006639
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.059462484002762564,0.013433336304421534
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.08069445472859438,0.0002948436715825703
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.011155491667615593,0.011630409111993258
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.03485497408836569,0.016883705761561764
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.07816009809837356,0.03695775629455696
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.05276965275469641,0.01321918349737284
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06647272867884342,0.005216718190824629
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08013546044282067,0.009330550912073687
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03671218553544115,0.021570558918504602
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05651035109560903,0.054942793845080086
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.07015160352571877,0.023945408377784805
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.04444804935981802,0.0009979829754852287
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.01122918218632225,0.007806657393166348
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.02978395854990878,0.002092965892790472
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.04244545747198954,0.01500463286547924
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.1009779715681412,0.0020913319634790623
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.08345600443545179,0.006919255651523293
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.044444210039428445,0.004548471106249084
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06434564211964497,0.010257614563054143
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.13110676310996697,0.04183690299837792
