config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.20439961486017844,0.002836729368361157,0.04481756065461246,0.013615598218552037,0.02068608108167439,0.02179504677747019,0.09231935467490164,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.45765534241515204,-0.025311819528939572,0.06938763784439088,0.023990325331732787,-0.0433123184789673,0.02179504677747019,0.09231935467490164,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.14675647289840257,0.015707338377808105,0.045212237702888076,0.003064117487683489,0.10856128231654526,0.02179504677747019,0.09231935467490164,0,TLB
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.2051979776558254,0.023534150510867602,0.059462484002762564,0.018851422181014252,0.12411512513983433,0.02179504677747019,0.09231935467490164,0,MEMBW
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,1,1,0,0,0.20513790358566328,0.02649890946244063,0.08069445472859438,0.0002948436715825703,0.12932286832234732,0.02179504677747019,0.09231935467490164,0,TLB
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|CACHE,0,0,1,0,0.25544489837259876,0.005782884540623645,0.02278590077960885,0.011621297951949692,0.028449041596351192,0.016578243474145653,-0.14213986250008376,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1937569263497617,0.0022878189341691,0.04567349330078087,0.0060651865491465826,0.014840207947529943,0.016578243474145653,-0.14213986250008376,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.19284982402503023,0.012358170264076734,0.11031358559319404,0.01835940051770313,0.0732612012145994,0.016578243474145653,-0.14213986250008376,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.19776125737664657,0.00020454386407220415,0.05276965275469641,0.015565749886215417,0.008817166656731516,0.016578243474145653,-0.14213986250008376,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2288628002046434,-0.05912807749488663,0.06647272867884342,0.02360580485928486,-0.24655196820527675,0.016578243474145653,-0.14213986250008376,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3509809839224726,-0.10989901823204024,0.08013546044282067,0.017018066515488234,-0.30460965449893435,0.013354864482101412,-0.05412231956373729,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3503834806476384,-0.10747586174693619,0.03671218553544115,0.021570558918504602,-0.2959516557733858,0.013354864482101412,-0.05412231956373729,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.21634243271795586,0.014987625532423166,0.09044664211219003,0.021006502828499085,0.07978025855114905,0.013354864482101412,-0.05412231956373729,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.35589642038361424,-0.13086541487058406,0.07015160352571877,0.023945408377784805,-0.3557327282627591,0.013354864482101412,-0.05412231956373729,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1859485846206947,0.03675901031105375,0.04444804935981802,0.007868452584095617,0.20161689595778454,0.013354864482101412,-0.05412231956373729,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.38125274119661673,-0.06828127383565258,0.0190358395794886,0.019252512640188773,-0.16947040938433258,0.008902871718732882,0.014611219307260032,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.3357631072160551,0.01772532535913618,0.02978395854990878,0.004283029993402906,0.054932522070398025,0.008902871718732882,0.014611219307260032,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.16386952159076898,0.05403089774439293,0.03978368581388535,0.01766640452358343,0.338550208224117,0.008902871718732882,0.014611219307260032,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,1,1,0,0,0.2750884944904223,0.004045166951031354,0.1009779715681412,0.001211919362297878,0.015310872198890301,0.008902871718732882,0.014611219307260032,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.21771450123170466,0.019072181706422664,0.0818549528220954,0.008988285156885809,0.09209553797070305,0.008902871718732882,0.014611219307260032,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2368484863039132,0.011292732421966017,0.06102042222396926,0.0003381792216379867,0.04784802950717054,0.014008138127298446,-0.21736658271614362,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.43429982227817343,0.01264839832576009,0.07460325668269911,0.018453936633345644,0.03835055656919214,0.014008138127298446,-0.21736658271614362,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.5419648000260776,-0.35769766363467304,0.13110676310996697,0.04504057463193756,-0.6374801474300277,0.014008138127298446,-0.21736658271614362,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.421713166990941,-0.19636499853660805,0.04981812668099132,0.03676051841462841,-0.44725503101243846,0.014008138127298446,-0.21736658271614362,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.27803801307334103,-0.005792233104307265,0.09603061893213376,0.05334890251287942,0.005842003894891236,0.014008138127298446,-0.21736658271614362,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.29732397507909547,-0.03840326553499107,0.02535042873039316,0.032541908405548395,-0.11289164145463704,0.011910414045125783,-0.16263994969187967,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.25839114855780526,0.3793568705177494,0.04318346320747368,0.00036599994472780867,1.4683269533978025,0.011910414045125783,-0.16263994969187967,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.9998211715329823,6.893968252708049e-06,0.6444516851758508,0.013045780072665103,0.006529785230747112,0.011910414045125783,-0.16263994969187967,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6934533534622992,-0.4475048667513841,0.05183460420230748,0.028686131875073143,-0.6309840050038581,0.011910414045125783,-0.16263994969187967,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6364527491269246,-0.4362316157321098,0.07289944897203704,0.0267899511846221,-0.6720147911511862,0.011910414045125783,-0.16263994969187967,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3063053754362184,-0.05575111420692219,0.09607440941339858,0.019455069657305077,-0.17228341459257865,0.0101146531218661,-0.33071938165872583,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25891658630530495,-0.04424992376012665,0.030609963398358853,0.0501031643017231,-0.14585192576284567,0.0101146531218661,-0.33071938165872583,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,0,0,0.1655408192534199,0.04426474229583882,0.11579980029529734,0.0035536410425289905,0.26916993300165887,0.0101146531218661,-0.33071938165872583,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2991830922357091,-0.07178992823985603,0.07927422140724365,0.033699516173102365,-0.22310259935128038,0.0101146531218661,-0.33071938165872583,0,BRANCH
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.19231155567055883,0.032399489745329746,0.062384458112275235,0.0003505178963807004,0.16864834502600065,0.0101146531218661,-0.33071938165872583,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.36433813532917564,-0.033727347540354335,0.10520682139703803,0.024537371231354757,-0.08030261477422479,0.02286569970327721,-0.49280669413928224,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.43500157094187425,-0.008893073074943691,0.03753811889973488,0.027394830658001038,-0.006746309993560847,0.02286569970327721,-0.49280669413928224,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.1993578950594595,0.060426150034414594,0.04186197407296876,0.0052141580821309305,0.3057094312907219,0.02286569970327721,-0.49280669413928224,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.35689132800486983,-0.07772110185766745,0.10034504174225775,0.026385816875864943,-0.20457893970503727,0.02286569970327721,-0.49280669413928224,0,BRANCH
