config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.011059576258789278,0,0.2504930966469428,1.0,0.011059576258789278,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.0089201183057121,0.002139457953077179
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.06265079730185683,1,0.0006574621959237344,1.0,0.06265079730185683,0.0,0,980,208,198,7,9,27.0,29.0,764.0816326530612,727.3469387755102,46,0.02609298547619438,mixed,0.0089201183057121,0.053730678996144726
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01808237900064543,0,0.19658119658119658,1.0,0.01808237900064543,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.0089201183057121,0.009162260694933332
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.019965365675197275,0,0.10848126232741617,1.0,0.019965365675197275,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.0089201183057121,0.011045247369485176
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0089201183057121,0,0.26627218934911245,1.0,0.0089201183057121,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.0089201183057121,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.020257084212499527,0,0.10387902695595003,1.0,0.020257084212499527,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.0089201183057121,0.011336965906787427
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.023455146419240243,0,0.08218277449046679,1.0,0.023455146419240243,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.011490326214567618,0.011964820204672625
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.01659441346365692,0,0.2504930966469428,1.0,0.01659441346365692,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.011490326214567618,0.005104087249089303
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.011382343313418943,0,0.2504930966469428,1.0,0.011382343313418943,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.011490326214567618,0.0001079829011486743
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.015711929265790292,0,0.2504930966469428,1.0,0.015711929265790292,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.02609298547619438,mixed,0.011490326214567618,0.0042216030512226745
