config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.20439961486017844,0.002836729368361157
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4323435228862125,0.025311819528939572
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.14675647289840257,0.015707338377808105
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2051979776558254,0.023534150510867602
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.20513790358566328,0.02649890946244063
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.25544489837259876,0.005782884540623645
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1937569263497617,0.0022878189341691
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.19284982402503023,0.012358170264076734
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.19776125737664657,0.00020454386407220415
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.16973472270975676,0.002014622280205436
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2410819656904324,0.02700363653220772
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24290761890070223,0.013630714154412638
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20941645267423314,0.006925980043722718
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22503100551303018,0.027678573102603743
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1859485846206947,0.03675901031105375
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.31297146736096415,0.023808726037394756
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.3357631072160551,0.01772532535913618
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.16386952159076898,0.0283062528315583
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2750884944904223,0.004045166951031354
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.21771450123170466,0.01413472280610048
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2368484863039132,0.011292732421966017
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.43429982227817343,0.01264839832576009
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.1842671363914046,0.2818611409991435
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.22534816845433298,0.19636499853660805
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27224577996903376,0.005792233104307265
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.2589207095441044,0.02341266661835789
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.25839114855780526,0.3793568705177494
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998211715329823,9.977005243078096e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.24594848671091507,0.38164128041062506
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.20022113339481487,0.36715471793472654
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2505542612292962,0.05575111420692219
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2146666625451783,0.04424992376012665
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.1655408192534199,0.04426474229583882
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22739316399585308,0.07178992823985603
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19231155567055883,0.032399489745329746
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.3306107877888213,0.02290509220868364
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.42610849786693056,0.0028553426729541753
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1993578950594595,0.060426150034414594
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2791702261472024,0.07772110185766745
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.1859391343982963,0.017050418642376802
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.2494811596662202,0.022482270519708802
