config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.16500902311562327,0.02956115792924785
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.1778106185884319,0.02097228462944492
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.16581140878226053,0.0040331521384733005
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.27023880349278157,0.001549721710111085
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2286364144645474,0.002076747408733204
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.12328983759266095,0.013206150308786427
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1686269880217648,0.020617420156740007
tier0,PY_AI,PY_AI__CACHE,CACHE,MEMBW,0,1,0.18488016242001043,0.004142539391486705
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.17466134566071478,0.0027439994802195278
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.17477666361968436,0.00418230433257194
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24143372914684844,0.050460022472812754
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20994369560743156,0.05345179829215449
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2252978618479083,0.02291608288747568
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22961164724000196,0.04244671129304792
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20787668880573607,0.03199342099651897
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1469479531407883,0.08365083807775622
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.22007533033378066,0.00047819765349463306
