config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04254507978032944,0.01736923339829574
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04410821097391648,0.022842685271218528
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.045128965280776964,0.008132020219036959
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.08459349779598122,0.02716568369239497
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.06463828653806271,0.023006109898422264
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.042406340614184114,0.005207063074157713
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.007666632496665764,0.045718084320786584
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05384309812577492,0.06058833344645543
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.04316032656457976,0.021514307326334123
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05420097268660921,0.0019711972673532308
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07580885701805853,0.02414815336521911
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.056430544979633304,0.025425949639487938
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.09285519736480541,0.06950652736455465
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.08892575583286734,0.008385757309017972
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.04596117902386516,0.03864857109298659
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.03579531747882369,0.019866391007434127
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.026933344338709756,0.021506215257744026
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.03821088341841997,0.010475493200119458
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.08539094309854767,0.018794329885477273
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.06531816235035796,0.01222700381506367
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.039971845386085544,0.07510592495134638
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.10429822806010433,0.01753803726641688
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.08871853074809813,0.045685150178316924
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.06502074069828148,0.006644836907778853
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.10074851967022518,0.0023118233316694187
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.08290775907145609,0.024500200731541077
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08476441448271467,0.02280258454985036
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05946350081920527,0.015303573532291483
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.08333297815950311,0.007643812328512356
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.12970518925793798,0.0015466112602618431
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.083011140357484,0.0255866680029372
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.06339639066902657,0.0065684421164982215
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.07522815453787231,0.009915480007078897
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.05610908552536943,0.011002863672573152
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.029408223834781623,0.030012692321955768
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.07984417355476822,0.005749955404483767
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08547895186082598,0.03588897437410486
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.04410393273388958,0.0015934727301804216
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08640880624071313,0.018666559218281545
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.1061472691134885,0.012997122557163523
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.060376626720132165,0.006399989771513487
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.05526362231834999,0.008086655803952299
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.01265145229821225,0.0046354810845937525
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.060875858871366005,0.014357539427581854
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.03348967286800097,0.0003015832416168457
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.025334954608574413,0.006161084096947794
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.1765979906126973,0.0060857311524029345
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.44757062478559734,0.011690571494581359
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07612794382433305,0.006180117299459831
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.10141905941179452,0.006002615849516529
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.07291850676560961,0.016742640400482026
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.040879907101948436,0.016837444781971488
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.022271434073139647,0.02966775408681413
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.05560450084313859,0.024192756642656202
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.061214725765173214,0.027896354848414212
