config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.1872655684201254,0.02746699241789452
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.39131195341715863,0.04036282932859159
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1647724613716857,0.01708775830855011
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.21099745735341088,0.014141740789510804
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17267195406105548,0.03121765434667148
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.24273489644864202,0.026790568921767483
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.16128944327096162,0.021245668989782057
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18971836128048955,0.014488835825133717
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16903761174289347,0.012074935104471857
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.16147934514289544,0.018854636137292324
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23415978447612878,0.02228357174260237
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23298766063972604,0.004699145848967912
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18168276699408314,0.027637747342118546
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21614242450039153,0.03251846085221538
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1993395846355012,0.026362574799131816
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2158025539049186,0.02679823726877159
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2775731225063313,0.011264906639162964
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2016192747737158,0.00325800516970165
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17761700445288012,0.01929315408588647
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.19595617369124585,0.006028540962212392
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.22060679935560698,0.004662430023537306
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.40207932019374665,0.014022006296334877
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.22553779445897548,0.005204982010653725
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3142141458751863,0.0007836244829874661
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2663025580204659,0.010670687304238091
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.22104183852095458,0.01208972400767161
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4475727086241026,0.010349856937212298
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.2217014600463105,0.022860972579514555
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2592209715270317,0.006761011863611277
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.39245379827305055,0.010903378167845312
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.24233090553223624,0.02070582949239147
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.26643979256458383,0.013242205787223182
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.3062836770351179,0.01585886168634615
