config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.16500902311562327,0.02956115792924785,0.05991431317862518,0.006035082854304777,0.18216519180069493,0.014120042961711193,-0.052030724456176264,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,0,0,1,0,0.1778106185884319,0.02097228462944492,0.066950896245135,0.007146138666097104,0.12151971869114253,0.014120042961711193,-0.052030724456176264,0,MEMBW
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2612854250296828,-0.0954740162474223,0.045128965280776964,0.015512400106906216,-0.3576436336217032,0.014120042961711193,-0.052030724456176264,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.27377435701635344,-0.003535553523571877,0.08459349779598122,0.04030088506840947,0.007236374730210644,0.014120042961711193,-0.052030724456176264,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.2340803205914991,-0.0054439061269516975,0.06463828653806271,0.0365581262125652,-0.004977410811394873,0.014120042961711193,-0.052030724456176264,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.14931594670264026,0.01203197356561056,0.03533193556828108,0.0161838152208724,0.08867200137281292,0.00886358782661144,-0.23626525071265125,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1686269880217648,0.020617420156740007,0.04147130009016501,0.011913416727287338,0.1282224152525791,0.00886358782661144,-0.23626525071265125,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.18488016242001043,0.004142539391486705,0.09411344024266001,0.027675972516235242,0.03624448423369689,0.00886358782661144,-0.23626525071265125,0,MEMBW
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.17466134566071478,0.0027439994802195278,0.06467463389091388,0.006182640524190264,0.018801629601177313,0.00886358782661144,-0.23626525071265125,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24739909344300978,-0.07262242982332542,0.05420097268660921,0.03708136600977454,-0.2750017680615448,0.00886358782661144,-0.23626525071265125,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2918937516196612,-0.050460022472812754,0.07580885701805853,0.03282199532270526,-0.15645960790048413,0.009460238568045723,0.028324201148219208,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.26339549389958605,-0.05345179829215449,0.056430544979633304,0.017461003003860123,-0.19420233750742966,0.009460238568045723,0.028324201148219208,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.24821394473538397,0.04217437191061338,0.14969852925496535,0.012663195474394706,0.17624228524867847,0.009460238568045723,0.028324201148219208,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28110405851210624,-0.05149241127210427,0.08892575583286734,0.015519251651579982,-0.17541890374124972,0.009460238568045723,0.028324201148219208,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20787668880573607,0.03199342099651897,0.07910567743321471,0.005504072683637035,0.1566570618417757,0.009460238568045723,0.028324201148219208,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.1469479531407883,0.08365083807775622,0.05042633992765648,0.005235368558601336,0.5718686812402136,0.018488909612378562,0.019067373926259165,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.22007533033378066,0.00047819765349463306,0.04843955959645378,0.003671838604520375,0.004008791108916407,0.018488909612378562,0.019067373926259165,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,0,1,1,0,0.20999313852870038,0.00228303561049209,0.035821882340726724,0.0023890010776932494,0.012066402138043225,0.018488909612378562,0.019067373926259165,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.22978748558407966,-0.053312773588843926,0.08539094309854767,0.02139385053689613,-0.2213111035643838,0.018488909612378562,0.019067373926259165,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.22553501151179145,0.006931709008164366,0.06713037603627577,0.021573982422192564,0.04152136911243628,0.018488909612378562,0.019067373926259165,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.23510126476810445,0.011916416427210419,0.07381458604266825,0.057546827719821836,0.07945951183929151,0.0208425472458935,0.015992971906942394,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2644654049702268,0.022197030933935546,0.12183626532652121,0.00574437035931423,0.08680356745270784,0.0208425472458935,0.015992971906942394,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.191305178169161,0.05671841110655265,0.08871853074809813,0.04960548718738578,0.3212825104750313,0.0208425472458935,0.015992971906942394,0,ATOMIC
