config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,1,0,0.1872655684201254,0.02746699241789452,0.05991431317862518,0.006035082854304777,0.14969077119592442,0.014120042961711193,0.022500803755912888,0,BRANCH
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.39131195341715863,0.04036282932859159,0.066950896245135,0.007146138666097104,0.10672025364197904,0.014120042961711193,0.022500803755912888,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2759121498239209,-0.11113968845223524,0.045128965280776964,0.015512400106906216,-0.39505058361438256,0.014120042961711193,0.022500803755912888,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21099745735341088,0.014141740789510804,0.08459349779598122,0.04030088506840947,0.08717340074391411,0.014120042961711193,0.022500803755912888,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.17267195406105548,0.03121765434667148,0.06463828653806271,0.0365581262125652,0.19906970583561948,0.014120042961711193,0.022500803755912888,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.24273489644864202,0.026790568921767483,0.03533193556828108,0.0161838152208724,0.1184611167539047,0.00886358782661144,-0.19937022300607027,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.16128944327096162,0.021245668989782057,0.04147130009016501,0.011913416727287338,0.1376797575345742,0.00886358782661144,-0.19937022300607027,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18971836128048955,0.014488835825133717,0.09411344024266001,0.027675972516235242,0.09020781866395614,0.00886358782661144,-0.19937022300607027,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,0,0,0.16903761174289347,0.012074935104471857,0.06467463389091388,0.006182640524190264,0.07452431997720015,0.00886358782661144,-0.19937022300607027,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.25204159619758776,-0.09056225105469232,0.05420097268660921,0.03708136600977454,-0.3407725934846805,0.00886358782661144,-0.19937022300607027,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3255055955464758,-0.091345811070347,0.07580885701805853,0.03282199532270526,-0.2642156081282824,0.009460238568045723,-0.19059039194128477,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3166964216292509,-0.08370876098952484,0.056430544979633304,0.017461003003860123,-0.2555872834641896,0.009460238568045723,-0.19059039194128477,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2093205143362017,0.03273017667370995,0.14969852925496535,0.012663195474394706,0.1626947731972238,0.009460238568045723,-0.19059039194128477,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3291182461076801,-0.11297582160728856,0.08892575583286734,0.015519251651579982,-0.3355075119772832,0.009460238568045723,-0.19059039194128477,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.1993395846355012,0.026362574799131816,0.07910567743321471,0.005504072683637035,0.13500094514950756,0.009460238568045723,-0.19059039194128477,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,0,1,0.2158025539049186,0.02679823726877159,0.05042633992765648,0.005235368558601336,0.1267965348304769,0.018488909612378562,0.015252224206021195,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.2775731225063313,0.011264906639162964,0.04843955959645378,0.003671838604520375,0.04241933730047801,0.018488909612378562,0.015252224206021195,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,0,0,1,1,0.2016192747737158,0.00325800516970165,0.035821882340726724,0.0023890010776932494,0.017353615356829104,0.018488909612378562,0.015252224206021195,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.20463754472885318,-0.02702054027597306,0.08539094309854767,0.02139385053689613,-0.1213434013072485,0.018488909612378562,0.015252224206021195,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.20198471465345824,0.03451649148679761,0.06713037603627577,0.021573982422192564,0.18167279640784834,0.018488909612378562,0.015252224206021195,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2252692293791443,0.00897540787891124,0.07381458604266825,0.057546827719821836,0.06861626350607988,0.0208425472458935,-0.15180729172275975,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,synchronization,BRANCH|MEMBW,1,1,0,0,0.40207932019374665,0.014022006296334877,0.12183626532652121,0.00574437035931423,0.03774583005135396,0.0208425472458935,-0.15180729172275975,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.22553779445897548,0.005204982010653725,0.08871853074809813,0.04960548718738578,0.04788073344967081,0.0208425472458935,-0.15180729172275975,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.3149977703581738,0.007247375713640092,0.05551597442787993,0.053041169253074665,0.049528216387764085,0.0208425472458935,-0.15180729172275975,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.2663025580204659,0.010670687304238091,0.1030603430018946,0.005821729156765543,0.04298050309000203,0.0208425472458935,-0.15180729172275975,0,BRANCH
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.24351077667182033,-0.022468938150865758,0.08290775907145609,0.02420220193710043,-0.08016933645323839,0.010007444242421051,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4789437293241979,-0.03137102070009529,0.08476441448271467,0.035018792524201425,-0.04799089798763563,0.010007444242421051,0.0,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.24456243262582505,0.022936936746295766,0.062429210293804056,0.01451486956902203,0.10104470502367476,0.010007444242421051,0.0,0,CACHE
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2592209715270317,0.006761011863611277,0.08194234895375127,0.009034441534264193,0.030599160595701905,0.010007444242421051,0.0,0,CACHE
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.4372760560527275,-0.044822257779676966,0.13125180051819982,0.027914498143629868,-0.0885458600194433,0.010007444242421051,0.0,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,0,0,0.24233090553223624,0.02070582949239147,0.083011140357484,0.0035749469780047283,0.08723156491771882,0.01697939649775665,0.13559361489293253,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.26643979256458383,0.013242205787223182,0.037346847969778725,0.032617984815746064,0.06600936170854363,0.01697939649775665,0.13559361489293253,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.3062836770351179,0.01585886168634615,0.0851436345449512,0.006739854584738816,0.055148102550310274,0.01697939649775665,0.13559361489293253,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.27927469198360694,0.0073601325087040426,0.03992086466192904,0.045678338968500015,0.049193530855364515,0.01697939649775665,0.13559361489293253,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.2335617033647198,0.027088710602742233,0.02088238115252143,0.04279691433656571,0.13737892071190722,0.01697939649775665,0.13559361489293253,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,1,0,1,0.23792236755028964,0.015365588764241073,0.07841885018150875,0.0014253233732594711,0.06529475348555008,0.016739488678856974,0.0,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.3597997629618487,-0.043206510149874644,0.08547895186082598,0.03816931127710528,-0.10099988724624395,0.016739488678856974,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17710252293197642,-0.02183981137778998,0.04569740546407,0.024656784852426394,-0.11098824756054991,0.016739488678856974,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.18035115544277322,0.03649552470438858,0.10323640267006462,0.0023576638159296393,0.20353585178826683,0.016739488678856974,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.345143990472633,0.010487315761839755,0.1061472691134885,0.01430095008000018,0.03753572196906224,0.016739488678856974,0.0,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.18699212726906891,0.08686737303696704,0.04316953022292971,0.017207096497202458,0.47315202821477387,0.01071213119329946,-0.13573275501874407,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,0,1,0.23362239928069498,0.025893104357382096,0.052777509635727804,0.010572768486574485,0.11611905099287051,0.01071213119329946,-0.13573275501874407,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22132972442983495,-0.02887213681025283,0.017286933382806003,0.024057954495676177,-0.11841896162115394,0.01071213119329946,-0.13573275501874407,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.21864632867991465,0.05983802538298652,0.053535693465954756,0.021697704832993103,0.2845225613259956,0.01071213119329946,-0.13573275501874407,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2372331292869836,-0.0633000178236714,0.033791256109617814,0.011147993377241122,-0.2612510929977667,0.01071213119329946,-0.13573275501874407,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2511158719065623,-0.016960497155328602,0.025334954608574413,0.018070589827421116,-0.05850495846137691,0.00295287414952108,-0.008433542659332322,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.5110213916256335,-0.02285770617703814,0.1765979906126973,0.017290336908930865,-0.0360841947820937,0.00295287414952108,-0.008433542659332322,1,ABSTAIN
