config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.019218278875202093,0.025544785338351212
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05679711970814257,0.026529613681553217
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.022365032712100903,0.02229378592621752
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.022616721739977145,0.031014060873762222
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.04719239818049618,0.0097002582277287
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.015356314135173391,0.003226905103351633
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04717184698125219,0.0008442602765570476
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.10105352842763592,0.008333100037039923
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.04527356911943872,0.021905814820120537
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.056790604587585655,0.0012512811046798758
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.07471070236186418,0.002695580861234989
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.042039136243379766,0.007898757189517519
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.04692743535530847,0.014110412885383061
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.05550853147282274,0.012650855330641239
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.01653365132456474,0.0025124042098791065
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.01610488447781483,0.005911861730241073
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.01901670088564037,0.014812084997594961
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.051527569567339185,0.022239370212642037
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08895267160580786,0.003402358265019778
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07615575839604277,0.014501614000510685
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.033735790967910156,0.016253948972285333
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.07050525318481524,0.007860650030281316
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09995081557706939,0.04421269126102495
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.02924156263470851,0.03673104111765414
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.03676942766101312,0.04850229339124574
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.019718267001959514,0.024351524830489683
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04860736537855655,0.005690668368771953
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6506806848366223,0.006185338091639236
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.04812776122463477,0.016207071763361024
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.06724466680847935,0.0008054731181852404
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09199440915255763,0.012993200885639877
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.038501829915187934,0.027423812357085957
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.058557165595096654,0.003265311688450019
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07112481927757669,0.00665604567361501
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.017232919600588592,0.019515980878353906
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.06449114500927111,0.02044730068614803
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.0432131025593634,0.01658133330972341
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.05676661607346873,0.00814175013809413
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08504809287894353,0.012965633191261774
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.07401329104839764,0.006598156807543956
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.04612730454987453,0.020993624377119227
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06835270375266397,0.014833236528753305
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.10395026708339551,0.031175805857339964
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.03461590279805054,0.037347726659456355
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.04295640012635701,0.03793604125106074
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.03521239384133242,0.010039971321778599
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.052122642475380274,0.008585455280175666
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6819726633242993,0.002391464096728968
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.060812016868818534,0.006667947177465862
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.07908620688850641,0.0033253694135503414
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,TLB,0,0,0.08861973503017385,0.004599535663613888
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03623048861147703,0.02023408162875548
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.05964841949259369,0.001288435587500178
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.059311498372434254,0.0013341987019152637
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.017496146033481666,0.017804434986306274
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.06470927960895204,0.0274119544815081
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.06293501505637186,0.005231620235208928
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.07038651612771488,0.013803958015758983
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.06512319380642742,0.012940775761027534
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.029634937898739718,0.020673565188555242
