config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1513685904391511,0.0035995190267639754
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.39251714707926116,0.007948149777206481
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13397944177434926,0.008118116345514154
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18205820337740258,0.016661048556548458
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1595912917974362,0.029948263030543848
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1426876406838484,0.025255932958822586
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15354429417495707,0.01832663407303939
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.17791039946308834,0.0015532434621289282
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14022910536604802,0.017944318589426994
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.13179243970071763,0.025249323965854054
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2016445296900589,0.029089358434675472
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21439351660232395,0.02265571558387941
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.18029750066373978,0.00972649790141325
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22960431201949855,0.018415898439219425
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18663086377857208,0.03939892812499027
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,1,0.20857243959654795,0.00915608128648121
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.1849632074393463,0.01220317380941277
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2004585165979238,0.0025424975956152007
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12626244846700238,0.01241382323725626
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.16179819358744793,0.005411463620764612
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.16251756424893582,0.04490854501129518
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.3912312212888862,0.02047631398702382
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19085445064924733,0.19068483559470883
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.20220511260795496,0.15135937967680016
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2210296284602575,0.04502430334614979
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.16984490386758389,0.020371515930393047
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.29278258228452675,0.1765135931080598
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997828171954258,2.6298938068380906e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2993072471051451,0.17654112970254632
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2583042193123951,0.1590075297873969
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2226353140011249,0.03153052139899981
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2325488997563114,0.03252082091451822
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.21169170427793962,0.04971297211360329
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23859462627376532,0.034208102978682986
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2081279875565235,0.04828313500907627
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.22817365349468494,0.0012197624476177893
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.22416232923212476,0.03459086047932053
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.20206866507297636,0.04683671162077682
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.13842112643929236,0.10020427687442893
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.18188879058134313,0.06772421842547721
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.20074333789734655,0.006154150885477078
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.3729798817945277,0.010468456395339831
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19204017044458513,0.15456171270384642
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.23761085896118023,0.005538510708238603
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2154586737361227,0.034825832270804324
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.1882671963404793,0.018305100644642996
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.29663221551051344,0.1798404769708365
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997706182142043,2.753846849223862e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2978321341019509,0.18164668704744524
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.26451655235545146,0.15738650696411954
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23456554031646049,0.0008601375207993311
