config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.00453240453243392,0,0.2505510653930933,1.0,0.00453240453243392,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.003881856136910556,0.000650548395523364
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.02000921508145857,1,0.0007347538574577516,1.0,0.02000921508145857,0.0,0,940,152,146,0,2,60.0,62.0,582.1276595744681,559.1489361702128,46,0.012261957023743175,mixed,0.003881856136910556,0.016127358944548014
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.007181940024363776,0,0.2505510653930933,1.0,0.007181940024363776,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.003881856136910556,0.00330008388745322
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.009332976559178188,0,0.10874357090374724,1.0,0.009332976559178188,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.003881856136910556,0.005451120422267632
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.003881856136910556,0,0.29022777369581193,1.0,0.003881856136910556,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.003881856136910556,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.008518724408445396,0,0.17119764878765614,1.0,0.008518724408445396,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.003881856136910556,0.0046368682715348395
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.009911611659420796,0,0.09478324761204997,1.0,0.009911611659420796,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.00413119874008341,0.005780412919337386
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.007317098033171666,0,0.2505510653930933,1.0,0.007317098033171666,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.00413119874008341,0.0031858992930882558
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.004722201054364567,0,0.2505510653930933,1.0,0.004722201054364567,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.00413119874008341,0.0005910023142811568
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.007592443125668392,0,0.2505510653930933,1.0,0.007592443125668392,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.00413119874008341,0.003461244385584982
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.00413119874008341,0,0.2571638501102131,1.0,0.00413119874008341,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.00413119874008341,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.005850267330879377,0,0.2505510653930933,1.0,0.005850267330879377,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.00413119874008341,0.0017190685907959666
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.018415037637982627,1,0.0007347538574577516,1.0,0.018415037637982627,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.012261957023743175,mixed,0.004199929590835238,0.014215108047147389
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.013812330638641002,1,0.016164584864070537,1.0,0.013812330638641002,0.0,0,940,351,346,585,589,645.0,649.0,1344.2553191489362,1325.1063829787233,46,0.012261957023743175,mixed,0.004199929590835238,0.009612401047805764
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.008600695450222264,0,0.16164584864070536,1.0,0.008600695450222264,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.004199929590835238,0.004400765859387026
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.016245638737616877,1,0.0007347538574577516,1.0,0.016245638737616877,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.012261957023743175,mixed,0.004199929590835238,0.012045709146781639
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.004199929590835238,0,0.2505510653930933,1.0,0.004199929590835238,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.004199929590835238,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.010368484507399026,0,0.0881704628949302,1.0,0.010368484507399026,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.004199929590835238,0.006168554916563788
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.00967049170329998,0,0.09919177075679647,0.0010626992561105207,0.00967049170329998,0.006472339758928133,1,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.01585950327514849,0.006189011571848511
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.017573664836263974,1,0.0007347538574577516,0.0010626992561105207,0.017573664836263974,0.0072585263053006385,1,940,79,77,757,759,817.0,819.0,302.5531914893617,294.8936170212766,46,0.012261957023743175,mixed,0.01585950327514849,0.0017141615611154827
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.0084483897776509,0,0.17560617193240263,0.0010626992561105207,0.0084483897776509,0.005449832129940595,1,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.01585950327514849,0.00741111349749759
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.014641644158572841,1,0.011756061719324026,0.0010626992561105207,0.014641644158572841,0.011502918005854837,1,940,55,53,23,25,83.0,85.0,210.63829787234042,202.9787234042553,46,0.012261957023743175,mixed,0.01585950327514849,0.0012178591165756501
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.01585950327514849,0,0.0007347538574577516,1.0,0.01585950327514849,0.0,1,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.01585950327514849,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.007734809618071903,0,0.2505510653930933,0.0010626992561105207,0.007734809618071903,0.003547354820327626,1,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,mixed,0.01585950327514849,0.008124693657076588
