config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.12678050975446353,0.02741227463322779
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.18191963834928274,0.0023931473422381944
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.13750305923750816,0.0004943257799898404
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20070097784185484,0.01696751736021415
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.1752746233722905,0.0037214049074514033
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10900518394877297,0.033017428428283216
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.15783932399719894,0.0060134204248969425
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17904096395202596,0.013817187384240565
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.14438843902502865,0.014763645789411889
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.16752576560316218,0.005257324809019165
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20839160893000921,0.0576646974356764
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20092508106371118,0.038838232320723615
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.1706911796196241,0.04641550504511635
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2028244315577257,0.03790577288424685
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18851680958810943,0.021126135862458262
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13275717373518528,0.06172738021680996
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.14338949674900628,0.004670535860975017
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21719519042976865,0.023490944229281885
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.18183203647913304,0.020301591059455726
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.255777981940975,0.01337476353535988
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.16492100099637758,0.0014791673266497107
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.1867695494830384,0.00658849610985035
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.19714408369008657,0.06099270661809836
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.203317148893529,0.02412252160273992
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20315249270079133,0.03911589863179815
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.12362088820355564,0.01893726069732231
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.1588537476227026,0.0325604378609603
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998098309662949,1.0535119405741256e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.1604654328559005,0.024565503195845745
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.21210621834500962,0.0011567000578676379
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22515368704195873,0.043069382746978385
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21430206917625683,0.03641795916222734
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17379349780261655,0.03116144404467014
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2185278409747871,0.03114019767500581
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20303896430614887,0.027584935274163114
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.18615980805667615,0.01869361552997989
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.17814508194605053,0.012546042431555077
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2373074820200922,0.021060915370861882
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.17857588334512914,0.03316937808982559
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.2560403250756831,0.025981105959611672
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.1888173268726412,0.00548874616525083
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.19143309990733037,0.008718056612681907
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.21330160941099224,0.05221755620681301
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21134913134486774,0.018618930757592106
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.20303131005120437,0.042481246167485054
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13724144256373816,0.03192945508450604
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.1877318169637399,0.023858567147341664
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.999797577244149,4.3058004051133025e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.17241761722760643,0.027898071002822794
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.22179966152394937,0.003733487383278916
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2185157336770828,0.04551227659620008
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20520251537050319,0.040218231457813114
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.19471129395176165,0.011642678017005914
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.23006916700684696,0.022085277106316553
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19753844123560707,0.029070704092487437
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1982100702175091,0.015819196423098814
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2176822946991069,0.02054795980925256
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.23584026455809493,0.011863352856795073
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.21276492042133446,0.011867526752481705
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.3026825424410922,0.006699018399801582
