config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19014204471991936,0.0019140229323177382,0.03344362448718895,0.027356927887308244,0.023744690321469274,0.012399955815739123,-0.06026735077423272,0,TLB
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.4475890858439887,0.026103733440075272,0.08049961180751573,0.0058245722933893546,0.061232910900599416,0.012399955815739123,-0.06026735077423272,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.12948627048961667,0.01588739097497735,0.02239194663844027,0.010193301339246605,0.12779126701997204,0.012399955815739123,-0.06026735077423272,0,TLB
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2140131238943372,-0.04555703901129021,0.05298220528301636,0.016027643451163247,-0.20485548887086566,0.012399955815739123,-0.06026735077423272,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.2166763302867583,0.05225635310602844,0.05569831398338055,0.009150869956657905,0.24574673350259343,0.012399955815739123,-0.06026735077423272,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|CACHE,0,0,1,0,0.19703944388993638,0.006754554489428216,0.015483025747751206,0.004117478396282577,0.036338780168822415,0.014184960971740893,-0.11837449168407785,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.17735249492771188,0.012052804559792185,0.0466717825033827,0.020623009311404088,0.07827072116116099,0.014184960971740893,-0.11837449168407785,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,0,1,0,0.1862599497872329,0.007586837234990901,0.12498119446576526,0.0033307603982929007,0.0423976820780824,0.014184960971740893,-0.11837449168407785,0,BRANCH
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.15955288867508174,0.013053608618328105,0.04660971264550461,0.0062605497448245395,0.08494343985838573,0.014184960971740893,-0.11837449168407785,0,ATOMIC
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14586924595829742,0.008868011689737249,0.07022804624012433,0.0035633616929584694,0.06257551602156017,0.014184960971740893,-0.11837449168407785,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.20578500726744586,0.03342078080446201,0.07641439212262607,0.0045835763288579745,0.16469729497338964,0.0008261519424202751,-0.3116716252115438,0,ATOMIC
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21878434525905324,0.027608702397755508,0.04586382144401958,0.0033791440352533217,0.12788039327700015,0.0008261519424202751,-0.3116716252115438,0,ATOMIC
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.21840751311819304,0.0016342938442476806,0.05086173596892083,0.0024834382257687623,0.008724457862006641,0.0008261519424202751,-0.3116716252115438,0,MEMBW
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3669147591950205,-0.1382800043041327,0.06615468368516282,0.006803367384763254,-0.3734695758237164,0.0008261519424202751,-0.3116716252115438,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.20134440909688053,0.03862158455352949,0.008338713733309524,0.008538746265041553,0.19608693046727033,0.0008261519424202751,-0.3116716252115438,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.3607629760143576,-0.05887805824586789,0.015483025747751206,0.008322667986776996,-0.1590424839053384,0.0014028085778645255,-0.06506464748275842,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.27934446198959384,0.05157441390442208,0.020203172087621898,0.0005212894564294857,0.18488656826064473,0.0014028085778645255,-0.06506464748275842,0,TLB
