config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1215261703231298,0.035446390867598945,0.03344362448718895,0.027356927887308244,0.3053530810136491,0.012399955815739123,0.21562453546658433,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.16479718293042758,0.0065947956204455704,0.08049961180751573,0.0058245722933893546,0.04292969109119991,0.012399955815739123,0.21562453546658433,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.13525987867553088,0.00523637384068712,0.02239194663844027,0.010193301339246605,0.04380979442531588,0.012399955815739123,0.21562453546658433,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21108215711000303,-0.019879871163266172,0.05298220528301636,0.016027643451163247,-0.08616645980633642,0.012399955815739123,0.21562453546658433,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17308453599339077,0.0023934836557945316,0.05569831398338055,0.009150869956657905,0.018403763509985845,0.012399955815739123,0.21562453546658433,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.09827107856569173,0.03927954317180071,0.015483025747751206,0.004117478396282577,0.40176070688923476,0.014184960971740893,0.11999983508567805,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.1604097172334237,0.007169604607938335,0.0466717825033827,0.020623009311404088,0.05500680140140135,0.014184960971740893,0.11999983508567805,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18006844175383463,0.016504311163668572,0.12498119446576526,0.0033307603982929007,0.09332063832023799,0.014184960971740893,0.11999983508567805,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.14026535383703534,0.01540299358186109,0.04660971264550461,0.0062605497448245395,0.11294273638229539,0.014184960971740893,0.11999983508567805,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.17545756792105371,0.00655154524148846,0.07022804624012433,0.0035633616929584694,0.039121238094183886,0.014184960971740893,0.11999983508567805,1,ABSTAIN
