config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.19014204471991936,0.0019140229323177382
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4475890858439887,0.026103733440075272
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.12948627048961667,0.01588739097497735
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.16845608488304697,0.022154869555711332
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.2166763302867583,0.05225635310602844
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.19703944388993638,0.006754554489428216
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.17735249492771188,0.012052804559792185
tier0,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.1862599497872329,0.007586837234990901
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,1,0.15955288867508174,0.013053608618328105
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14586924595829742,0.008868011689737249
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20578500726744586,0.03342078080446201
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21878434525905324,0.027608702397755508
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.21178136603393571,0.006626147084257322
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22863475489088778,0.023823082451503358
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20134440909688053,0.03862158455352949
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.3018849177684897,0.009733996345228646
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.27934446198959384,0.05157441390442208
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.1945106279144641,0.01501682457930914
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,1,0.23276984066347278,0.005553779554581584
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19903639343316906,0.024031388634463108
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.22757860593301882,0.02355572433548292
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.4717454329344045,0.014292681188238232
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1886521803893085,0.2560637926434657
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.19553868856223808,0.22510488123207642
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2987127265032662,0.06281515817351713
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.21348496133325523,0.0019836315187196363
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.19520183911042763,0.3506345670289319
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.999814665438121,2.372555299778867e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.19919669867107695,0.3545074395041805
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.17399841074233718,0.34138415003611683
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24834751178955483,0.046326721743032595
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.26288769953681196,0.04951554800834673
