config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.015661980085405182,0.03375934855071764
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.059964195826920835,0.020535415980594898
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.02239194663844027,0.014744065675797204
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.022742772372565223,0.030239432910451135
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.05569831398338055,0.0012913142308813713
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.008338713733309494,0.007144312014441712
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.05113023260493402,0.007417205117191815
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.111491784528877,0.014247134207813275
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.04660971264550461,0.0062605497448245395
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.06991677969238738,0.0003112665477369436
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.07641439212262607,0.0045835763288579745
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.04586382144401958,0.0033791440352533217
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.052161256270264564,0.0011839179244250292
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06615468368516282,0.005457756537035452
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.008338713733309524,0.008538746265041553
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.015483025747751206,3.600950277431007e-05
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.019111318190072273,0.0010918538975496252
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.05961947580280049,0.020837801761591175
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.09317751376388539,0.000982047920182666
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.08895489214662232,0.013198303964522082
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.025960012026451724,0.017879298843796586
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.07135807891428227,0.020732227363301492
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11311736150876854,0.037031181040940345
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.030340844025341946,0.03636890685150665
