config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19239997495470368,-0.014321580239417098,0.04062315164975912,0.024198543269711187,-0.06233683890350722,0.014321849832044589,0.03221726003762531,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4876502819177308,-0.02364104993772209,0.06785610222857444,0.02258955017957244,-0.037184642096920684,0.014321849832044589,0.03221726003762531,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21756163687753716,-0.05923022597655492,0.036111375944945054,0.016078605402388188,-0.26420517285135564,0.014321849832044589,0.03221726003762531,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1945170626862703,0.007749779213043928,0.06355367276183498,0.025785239507558844,0.05273354303884837,0.014321849832044589,0.03221726003762531,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.1772497605784731,0.042774626447234815,0.08550292021745932,0.005412993154753201,0.24402916457403928,0.014321849832044589,0.03221726003762531,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.022846827208782783,0.029635938883621822,0.008017067305228276,0.14057198121386322,0.014194836969809093,-0.12867182975093477,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.12867182975093477,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.12867182975093477,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.00707208679239435,0.060506005389815015,0.01101629708650334,0.04717380085097323,0.014194836969809093,-0.12867182975093477,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23100082289790005,-0.07304818523283632,0.05900970591174604,0.02721992568878579,-0.3026134518302294,0.014194836969809093,-0.12867182975093477,1,ABSTAIN
