config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.014321580239417098
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4640092319800087,0.02364104993772209
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.15833141090098224,0.0025482146858550048
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.1945170626862703,0.007749779213043928
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.1772497605784731,0.042774626447234815
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.022846827208782783
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.19097398575501914,0.00026758426857406703
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.00707208679239435
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.15795263766506373,0.0017810332546246699
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21675926572615456,0.04641769273550711
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23378188353525683,0.02341859019342471
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21635046056203047,0.037036986733837235
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.04679226688905133
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.014485420700123985
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.24196444325194622,0.004305841042856945
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16400429307222955,0.009233741106873139
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17598830642923086,0.01709946477308258
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.015267882130287708
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2015383964120671,0.02594581479913377
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4885162261875073,0.008308878455751012
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18717218460812496,0.22002143195834895
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21245552222828273,0.1917912545406688
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2802668839119362,0.033902519800573405
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.2206808727702294,0.010141848287654354
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.33566782022827313,0.21417756340666083
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.999800727518214,1.9451547326188035e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.32434737335006747,0.21423480474660017
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.26753333200089113,0.19147564593055222
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22813466614073177,0.06133424383872352
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24903866234816197,0.07896981522515895
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.23914168092350782,0.025649485329077543
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22778617682406987,0.06733423667808347
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19746001861387077,0.07565987632694351
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2794266971219944,0.005672309772358608
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3187995619051506,0.007691249144448853
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16876386813790792,0.08891600338836944
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.18219137090242274,0.1122600583743382
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.1830106490213747,0.02667634257396498
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.21859407486119284,0.0190455860266745
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4652769926312464,0.009846670152822035
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19592871842409817,0.1751629774212581
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2752746428917879,0.0154050394943952
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26601848009026124,0.03676335287380467
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.2346053830749799,0.004994521875782837
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3452754321882715,0.20988805550945033
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997908869741512,3.1400793988334286e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3287879854049392,0.21188512831304268
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.27691335970043374,0.18471576532541462
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23841120315974212,0.01696337999974007
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.25323048364259626,0.0030509233300663463
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2653622077697099,0.07705111064237069
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24127568479277636,0.005491666537195572
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21093685815379157,0.025928162673401006
