config,holdout_workload,n_cases,mean_run_score_std,mean_log_run_score_std,benign_mean_score_std,anomaly_mean_score_std,benign_mean_log_score_std,anomaly_mean_log_score_std,uncertainty_auc,uncertainty_log_auc,roc_auc_mean_score,feature_profile,profile_label,config_label
tier0,BROWSER,6,0.0771134210503931,0.0320426942081409,0.1271355025058,0.0671090047593117,0.0519761294028976,0.0280560071691896,0.0,0.0,0.0,mixed,Mixed,Tier-0
tier0,PY_AI,6,0.0881595800631152,0.0365827211351989,0.1303452550735804,0.0797224450610222,0.0532111155821927,0.0332570422458001,0.0,0.0,0.0,mixed,Mixed,Tier-0
tier0,PY_STATS,6,0.0971652584103114,0.0402051996243445,0.0686189784787942,0.1028745143966149,0.0288228829064271,0.042481662967928,1.0,1.0,1.0,mixed,Mixed,Tier-0
tier0,VIDEO_SW,6,476486010.1396742,8.655732450270182,572749713.231058,457233269.5213974,8.757964881173692,8.63528596408948,0.2,0.2,0.2,mixed,Mixed,Tier-0
tier0_tier1,BROWSER,6,0.005291082992373,0.0022917173334548,0.0055435739300666,0.0052405848048343,0.0024008949301303,0.0022698818141197,0.6,0.6,0.0,mixed,Mixed,Tier-0/1
tier0_tier1,PY_AI,6,0.1057285417088544,0.0356741980297343,0.0011819616137548,0.1266378577278743,0.0005130162835877,0.0427064343789637,0.2,0.2,0.2,mixed,Mixed,Tier-0/1
tier0_tier1,PY_STATS,6,0.0039016346715871,0.0016910939018932,0.0030019411394658,0.0040815733780114,0.0013017735242495,0.001768957977422,1.0,1.0,1.0,mixed,Mixed,Tier-0/1
tier0_tier1,VIDEO_SW,6,0.0007354968251358,0.0003191714585203,0.0004857431417348,0.000785447561816,0.0002109043475534,0.0003408248807137,0.2,0.2,0.2,mixed,Mixed,Tier-0/1
tier0_tier1_tier2,BROWSER,6,1.1096388343899248,0.2534350410824059,0.0048900046842202,1.330588600331066,0.0021185264599344,0.3036983440069002,0.8,0.8,0.8,mixed,Mixed,Tier-0/1/2
tier0_tier1_tier2,PY_AI,6,2.6126715407290084,0.2045728264597707,0.0021161884606668,3.134782611182677,0.0009180779004589,0.2453037761716331,1.0,1.0,0.6,mixed,Mixed,Tier-0/1/2
tier0_tier1_tier2,PY_STATS,6,0.0042113606627004,0.0018250569639185,0.0032767996229143,0.0043982728706577,0.001420769475298,0.0019059144616426,1.0,1.0,1.0,mixed,Mixed,Tier-0/1/2
tier0_tier1_tier2,VIDEO_SW,6,49098839.98216369,7.691071240371609,49098839.85044445,49098840.008507535,7.691071239206512,7.691071240604629,0.8,0.8,0.2,mixed,Mixed,Tier-0/1/2
tier0,BROWSER,6,0.0771134210503931,0.0320426942081409,0.1271355025058,0.0671090047593117,0.0519761294028976,0.0280560071691896,0.0,0.0,0.0,full,Full,Tier-0
tier0,PY_AI,6,0.0881595800631152,0.0365827211351989,0.1303452550735804,0.0797224450610222,0.0532111155821927,0.0332570422458001,0.0,0.0,0.0,full,Full,Tier-0
tier0,PY_STATS,6,0.0971652584103114,0.0402051996243445,0.0686189784787942,0.1028745143966149,0.0288228829064271,0.042481662967928,1.0,1.0,1.0,full,Full,Tier-0
tier0,VIDEO_SW,6,476486010.1396742,8.655732450270182,572749713.231058,457233269.5213974,8.757964881173692,8.63528596408948,0.2,0.2,0.2,full,Full,Tier-0
tier0_tier1,BROWSER,6,325618543.58192796,8.50070181279177,518895068.63891226,286963238.57053113,8.715079544198904,8.457826266510342,0.0,0.0,0.0,full,Full,Tier-0/1
tier0_tier1,PY_AI,6,165478627.37994298,2.9535432509141546,496435881.6702425,99287176.52188309,8.695863165015393,1.8050792680939067,0.2,0.2,0.0,full,Full,Tier-0/1
tier0_tier1,PY_STATS,6,0.2743355064741693,0.1051313114564259,0.2197401573829189,0.2852545762924193,0.0862673222862243,0.1089041092904662,1.0,1.0,1.0,full,Full,Tier-0/1
tier0_tier1,VIDEO_SW,6,0.2074675634110941,0.0817388724950228,0.2377562196084854,0.2014098321716158,0.0926351172978932,0.0795596235344488,0.2,0.2,0.0,full,Full,Tier-0/1
tier0_tier1_tier2,BROWSER,6,178946058.38188002,8.190361600937443,446399657.198513,125455338.61855344,8.649723853396914,8.098489150445548,0.0,0.0,0.0,full,Full,Tier-0/1/2
tier0_tier1_tier2,PY_AI,6,163939127.31998315,2.95582053110309,491817381.4725437,98363476.48947103,8.691803874094647,1.8086238625047788,0.2,0.2,0.0,full,Full,Tier-0/1/2
tier0_tier1_tier2,PY_STATS,6,0.2525512828098766,0.0976744126865049,0.2099035157011242,0.2610808362316271,0.0827507386889142,0.100659147486023,1.0,1.0,1.0,full,Full,Tier-0/1/2
tier0_tier1_tier2,VIDEO_SW,6,144451883.20965856,8.159723211092091,144451881.79600856,144451883.49238855,8.159723206841955,8.159723211942119,0.8,0.8,0.2,full,Full,Tier-0/1/2
