config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19314331607131555,-0.015064921356028965,0.04062315164975912,0.024198543269711187,-0.06589899237031697,0.014321849832044589,0.04713535245406877,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4954092108021745,-0.028441025091148375,0.06785610222857444,0.02258955017957244,-0.04611426588475548,0.014321849832044589,0.04713535245406877,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2178217576975621,-0.05842351759753406,0.036111375944945054,0.016078605402388188,-0.26017655414996516,0.014321849832044589,0.04713535245406877,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2017141360768767,0.0018774558742962189,0.06355367276183498,0.025785239507558844,0.022200081309766435,0.014321849832044589,0.04713535245406877,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.18355081400812892,0.036473573017579,0.08550292021745932,0.005412993154753201,0.20141645329817318,0.014321849832044589,0.04713535245406877,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.16729726038212692,0.028792894110545808,0.029635938883621822,0.008017067305228276,0.1761136950857324,0.014194836969809093,-0.08580383412067169,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.08580383412067169,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.08580383412067169,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.005848686973625061,0.060506005389815015,0.01101629708650334,0.03996606245938699,0.014194836969809093,-0.08580383412067169,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23057929583601447,-0.07084562491632607,0.05900970591174604,0.02721992568878579,-0.29363929563825947,0.014194836969809093,-0.08580383412067169,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32148403051767016,-0.10437355660895462,0.07232129250347069,0.02256420893639785,-0.31337860038915466,0.006080284364581717,-0.014274895477270629,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.30156738548864875,-0.09867379015276967,0.035641345664676444,0.028407280454675568,-0.3129983971907517,0.006080284364581717,-0.014274895477270629,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.010923931133524967,0.09713669998804632,0.019194192268918248,0.060387219629866165,0.006080284364581717,-0.014274895477270629,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.322115918510698,-0.10590253413504994,0.06883283257009733,0.028982492052478936,-0.31427923465726043,0.006080284364581717,-0.014274895477270629,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.043483608700244675,0.049795266831635765,0.0020067632276090028,0.23474908006711362,0.006080284364581717,-0.014274895477270629,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29862932272034287,-0.04259178913303113,0.022764135682547162,0.015453551270538705,-0.13489701670117363,0.009834109791842295,-0.0665412559534436,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.24203596800866112,0.0006511077466993531,0.03621562394816699,0.002532468167444041,0.0039563510193963,0.009834109791842295,-0.0665412559534436,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.0665412559534436,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21182000377876,-0.05906821374057791,0.09471303622631269,0.009963623998261131,-0.2738772845344346,0.009834109791842295,-0.0665412559534436,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.014168876685071524,0.07419359887986737,0.009773907137329452,0.07729701524858934,0.009834109791842295,-0.0665412559534436,0,TLB
