config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.015064921356028965
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4669681857110261,0.028441025091148375
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.15939824010002804,0.0014813854868092058
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.2017141360768767,0.0018774558742962189
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.18355081400812892,0.036473573017579
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.028792894110545808
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.19120878422636414,3.278579722906794e-05
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.005848686973625061
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1597336709196884,8.648265550986745e-05
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21711047390871555,0.038115253814801436
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20289359533587908,0.04063843038775056
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21621338437564805,0.030962543147053656
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.043483608700244675
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.007071249116812062
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.24203596800866112,0.0006511077466993531
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16356643710529287,0.009671597073809823
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1527517900381821,0.02086717245017436
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.014168876685071524
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2026093108274892,0.022144508075568198
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4924179457280528,0.006978575274903254
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18740253403144985,0.2200137361632012
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2120940189719268,0.2043994885156512
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2809337972904226,0.0274111683052064
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.21392723634968655,0.01721283234119972
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2615040156445886,0.2898519165975292
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997965437136636,1.4528518103018584e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.25038371268211224,0.2910265661814153
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2013284073917399,0.2584917227962967
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22938401761576643,0.06160535684594348
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21717416184191612,0.06938604938341414
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.1772178603347917,0.004007489001233766
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2276706800264744,0.06739791440005577
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19746001861387077,0.07565987632694351
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.27329940267173836,0.006235569940504171
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3174609164487552,0.010602030896081693
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16832364801929714,0.0895742102912431
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.1629937468421793,0.12042488354179301
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.18334190611825024,0.006485909149541669
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.2183778172766074,0.019584072118313423
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4727899874273499,0.0038921565623457055
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19681773947913828,0.17616563079348613
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2682954850695539,0.026018521743063683
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26664539154187883,0.023821176068918315
