config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.155980511523338,0.001262302662724868,0.03634479818569522,0.005116159227641637,0.010650722455892533,0.008903394791204762,-0.1017418349186482,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.3588769721352089,0.0057236092184093645,0.07064933061676454,0.00864002122097407,0.020268632879933454,0.008903394791204762,-0.1017418349186482,0,MEMBW
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15307917068890547,-0.020535137519529872,0.027777778934805607,0.010912548761200545,-0.12869001920605927,0.008903394791204762,-0.1017418349186482,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.20211573407441816,-0.008686319484249583,0.049086246836587646,0.033618917478136334,-0.026167286971909592,0.008903394791204762,-0.1017418349186482,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16477160254937173,0.015805077989009125,0.06743429450928641,0.015285911714412362,0.10356350177607859,0.008903394791204762,-0.1017418349186482,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03447218296837262,0.026035956212101734,0.0048986339315033114,0.2513534427176514,0.012384185919079877,-0.0647914356564461,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|MEMBW,1,1,0,0,0.15105965727885562,0.0005140727352196117,0.04079314018194389,0.008924350414171833,0.007865263373653612,0.012384185919079877,-0.0647914356564461,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1679776382531941,0.007492490203131863,0.10179819203732698,0.006304532196627327,0.047756093591178786,0.012384185919079877,-0.0647914356564461,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14779707560355534,0.010699432269739434,0.05685233416144059,0.021040871944785683,0.08291266588504033,0.012384185919079877,-0.0647914356564461,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14126731827117367,0.02233808604882309,0.053494660918097195,0.010027136496307695,0.163138803419027,0.012384185919079877,-0.0647914356564461,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3302094034787638,-0.1118848994590873,0.0634430371066672,0.014941898221646724,-0.33135816796235434,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3314766539344913,-0.10744972499536465,0.03150434929458239,0.02394388995601552,-0.31218180632312686,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.05232329695023673,0,ATOMIC
