config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.155980511523338,0.001262302662724868
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.3588769721352089,0.0057236092184093645
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1325440331693756,0.0060096551285136746
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.19342941459016857,0.0014917611538056708
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16477160254937173,0.015805077989009125
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03447218296837262
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15105965727885562,0.0005140727352196117
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1679776382531941,0.007492490203131863
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14779707560355534,0.010699432269739434
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14126731827117367,0.02233808604882309
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2183245040196765,0.041690550888625055
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22402692893912668,0.03747011495766933
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.20457344459164234,0.04348331814318415
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010266075986684137
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.22290582398192474,0.0178329479634729
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20276292421206796,0.0005886494888616145
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18221963880289357,0.02078763246381546
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.27704460215315263,0.012421037997658257
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.35470486360992176,0.0051610303629464616
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.30002055055724175,0.008454927332260331
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.31696947581111123,0.010032765657687681
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2753179437692871,0.01722535181524737
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.018039030712718868
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37555279179242135,0.023195083122629134
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.29126663825829485,0.02470330711706703
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3830345291579634,0.00406959493836645
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2350236780501589,0.04152047485012522
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2523832037882628,0.036162245485552524
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.26071194308725154,0.022883428063965983
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.26622663714746775,0.02783825957041508
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24956186891418386,0.02311115517543061
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2312153255559526,0.03712805005267922
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3005982471315908,0.014748973131307075
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15395956181878084,0.04303895526349821
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.23548439278313477,0.023238780415778038
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.2655166844268936,0.06989879485847628
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19308187645904543,0.03412394415666559
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.20658658560748497,0.038253229207199285
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.17055764745082433,0.039464064148090644
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.19741160552467388,0.04023796113772535
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20612395182034834,0.02919285657558693
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.23525169517825967,0.03623352672583047
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.38521980760809166,0.040968849150885
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6235393248451306,0.003954067124672389
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27380054449213165,0.00853490747786545
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3125763415548602,0.035539030380125014
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.2276889755653393,0.018271136870931265
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.19493264822160147,0.014049603013059075
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.19052337388028892,0.023051209647708043
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2784343010894756,0.00023839886953119782
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19662856633128573,0.010178181472983883
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19604325234759742,0.004125558265487939
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.24716724333854057,0.03339838718512361
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.2531004383391496,0.00910777838523208
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.17845142399373912,0.0422942570390972
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.2876243168202166,0.006653994789751094
