config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.016482729139380415,0,0.25050641458474004,1.0,0.016482729139380415,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.013099901692986974,0.003382827446393441
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0946919860751238,1,0.0006752194463200541,1.0,0.0946919860751238,0.0,0,970,217,215,0,2,30.0,32.0,805.360824742268,797.9381443298969,46,0.041016751565563864,full,0.013099901692986974,0.08159208438213683
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.025340480707878168,0,0.25050641458474004,1.0,0.025340480707878168,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.013099901692986974,0.012240579014891194
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.02994626218749244,0,0.16542876434841322,1.0,0.02994626218749244,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.013099901692986974,0.016846360494505466
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.013099901692986974,0,0.27413909520594193,1.0,0.013099901692986974,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.013099901692986974,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.028894947961456828,0,0.19108710330857528,1.0,0.028894947961456828,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.013099901692986974,0.015795046268469854
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.03433309490745645,0,0.09655638082376772,1.0,0.03433309490745645,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.015608378092092291,0.01872471681536416
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.024634740381510964,0,0.25050641458474004,1.0,0.024634740381510964,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.015608378092092291,0.009026362289418673
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.01662787121054165,0,0.25050641458474004,1.0,0.01662787121054165,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.015608378092092291,0.0010194931184493577
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.02334010797315282,0,0.25050641458474004,1.0,0.02334010797315282,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.015608378092092291,0.00773172988106053
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.015608378092092291,0,0.25050641458474004,1.0,0.015608378092092291,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.015608378092092291,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.02031998704492454,0,0.25050641458474004,1.0,0.02031998704492454,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.041016751565563864,full,0.015608378092092291,0.00471160895283225
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.06687309765816565,1,0.0006752194463200541,1.0,0.06687309765816565,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.041016751565563864,full,0.013450322828088463,0.053422774830077194
