config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.26048116598879234,-0.05763393172204703,0.04924541025513424,0.018347119977208504,-0.21208508742500345,0.01177483217141018,0.08928911698102712,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.43325457712640675,0.03281069735599007,0.07400838095660218,0.009425564735501879,0.08044336516511263,0.01177483217141018,0.08928911698102712,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.15779416367860707,0.019044864319518462,0.05434992767577294,0.011588743181887066,0.12648795861562906,0.01177483217141018,0.08928911698102712,0,TLB
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20309555785659045,0.021244347879146502,0.08325564197948182,0.020488033856435287,0.11484622241782252,0.01177483217141018,0.08928911698102712,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.17750444489163958,0.03861568533182275,0.061546983826426586,0.015146173054861427,0.22511956999105728,0.01177483217141018,0.08928911698102712,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|CACHE,0,0,1,0,0.2717337029665313,0.014283175337383214,0.03135081573877672,0.010576986482324822,0.057851434895112394,0.017991732325919517,-0.1733673234329573,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1796356833885157,0.0007353591413936933,0.035111051379315986,0.012240870384900383,0.01021402636504643,0.017991732325919517,-0.1733673234329573,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18823505894087506,0.00613598912177124,0.10605380446810672,0.021452594782908757,0.043323607153972064,0.017991732325919517,-0.1733673234329573,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.16986196590344022,0.014883412925515621,0.05880277491335422,0.0007253012193719557,0.08798276748658192,0.017991732325919517,-0.1733673234329573,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2568794511668434,-0.0823676381836288,0.055558356944484896,0.03269480571232923,-0.30429839875888776,0.017991732325919517,-0.1733673234329573,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31505638043005324,-0.07802406089288533,0.08154025413925656,0.03663079702346071,-0.2293349208884453,0.012164480073411471,-0.1475737236662296,1,ABSTAIN
