config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1634621611331791,0.02233548703876803
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17812936275857089,0.016854240287033806
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.15994851430168053,0.013664433980613622
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.2573532430808385,0.0018191059406421628
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.22505953530178124,0.0006450452874878498
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10853408322430184,0.028391425821963953
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.16613035386286737,0.017062093426943287
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18906002784447842,0.007677374697907302
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.16988845462905383,0.00286442417259411
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.18183262357075278,0.006219682333987647
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23812280911945974,0.044009708007309994
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20255859011309862,0.04402216211872148
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.21057298022875123,0.018899160320033442
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2209460738309542,0.0460027268100813
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19980067611574237,0.029884023640344676
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1401276828679862,0.08019965020148029
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2232516187779151,0.00045430112977506987
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20417629994708938,0.0013483307882546924
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.17266247179154615,0.06310635166142362
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2306695497097873,0.0007605103814337655
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.23013543323464977,0.023891272858946128
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2622237767360903,0.01857245910021732
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.19828122395962383,0.05643530807987479
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.31905989492551945,0.0009523820642611258
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2424840174412361,0.0197448904851929
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.19933406337263365,0.00182857381586235
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.257111330499054,0.0010822953159601023
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.23917149623028602,0.010737516747130638
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2597135979824203,0.001370233375985519
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2541955985712401,0.03340389318276843
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.2654078483355485,0.01973334567541357
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.265758685399667,0.017629437034097195
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.25555605618867566,0.012088611456403386
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25200752537877297,0.01797016589132272
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.23449821544617822,0.0026546256586040262
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.1941819702398217,0.03877899656868963
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2525964856209126,0.014837378487534136
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.19219950054802343,0.004661710385259116
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.21240126170888154,0.0009185696049193726
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24634349145016624,0.020278311461561477
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17163442916951052,0.011622984272567694
