config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18579764817194713,-0.02233548703876803,0.04924541025513424,0.018347119977208504,-0.11103983907820533,0.01177483217141018,0.16057169073321104,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.17812936275857089,0.016854240287033806,0.07400838095660218,0.009425564735501879,0.09933023009549859,0.01177483217141018,0.16057169073321104,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.15994851430168053,0.013664433980613622,0.05434992767577294,0.011588743181887066,0.09122404007271932,0.01177483217141018,0.16057169073321104,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2573532430808385,0.0018191059406421628,0.08325564197948182,0.020488033856435287,0.01731250711071973,0.01177483217141018,0.16057169073321104,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.2257045805892691,-0.0006450452874878498,0.061546983826426586,0.015146173054861427,0.00471518072907263,0.01177483217141018,0.16057169073321104,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.10853408322430184,0.028391425821963953,0.03135081573877672,0.010576986482324822,0.2668760369047111,0.017991732325919517,-0.12749238092255447,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16613035386286737,0.017062093426943287,0.035111051379315986,0.012240870384900383,0.10882286330260175,0.017991732325919517,-0.12749238092255447,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.18906002784447842,0.007677374697907302,0.10605380446810672,0.021452594782908757,0.05133421529732078,0.017991732325919517,-0.12749238092255447,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.16988845462905383,0.00286442417259411,0.05880277491335422,0.0007253012193719557,0.017223168402555784,0.017991732325919517,-0.12749238092255447,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24523552424976489,-0.06340290067901211,0.055558356944484896,0.03269480571232923,-0.2421903531855841,0.017991732325919517,-0.12749238092255447,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.28213251712676973,-0.044009708007309994,0.08154025413925656,0.03663079702346071,-0.13767354053919184,0.012164480073411471,0.052509242253218846,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2465807522318201,-0.04402216211872148,0.04829090498292789,0.028276835038544126,-0.16439126572077042,0.012164480073411471,0.052509242253218846,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.22947214054878468,0.03816212230917593,0.14141238963000413,0.013772057305496743,0.17318924922972426,0.012164480073411471,0.052509242253218846,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2676388457540317,-0.0466927719230775,0.07916386106684177,0.027331100297698058,-0.160795662050434,0.012164480073411471,0.052509242253218846,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.19980067611574237,0.029884023640344676,0.07644439013468676,0.0017233427466134682,0.15043010453816802,0.012164480073411471,0.052509242253218846,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.1401276828679862,0.08019965020148029,0.03135081573877673,0.015684597923387174,0.5801708798064559,0.011683154716006847,0.23239913235413948,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2232516187779151,0.00045430112977506987,0.041353603848603475,0.0004821455209734274,0.0022759923608117374,0.011683154716006847,0.23239913235413948,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20417629994708938,0.009186223186880255,0.031869679978719506,0.01813914542810393,0.054060975721442,0.011683154716006847,0.23239913235413948,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.23576882345296976,-0.06310635166142362,0.09350250177840608,0.014820833906744296,-0.26025043436847556,0.011683154716006847,0.23239913235413948,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.2306695497097873,0.0007605103814337655,0.07248199491110116,0.013063335725853234,0.009828622686117457,0.011683154716006847,0.23239913235413948,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.23013543323464977,0.023891272858946128,0.08511000044788272,0.06123839081217544,0.1344327138618392,0.026500680806825633,0.013416514603234547,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,0,0,0.2622237767360903,0.01857245910021732,0.1219826172103553,0.0006079973001420352,0.07113048320804671,0.026500680806825633,0.013416514603234547,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.19828122395962383,0.05643530807987479,0.09680117329227296,0.04758548363154798,0.3084138588926467,0.026500680806825633,0.013416514603234547,0,ATOMIC
