config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04242856838961076,0.006816841865523476
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.057502025100426304,0.01650635585617588
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.05434992767577294,0.00022544021118606206
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.08325564197948182,0.020488033856435287
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.061546983826426586,0.015146173054861427
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.031249527959918047,0.00010128777885867052
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.01154664712179173,0.03580527464242464
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05779595923460233,0.06265209400215505
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.03487813495051626,0.02392463996283796
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.055558356944484896,0.004562786412516083
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08154025413925656,0.02205551970217831
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.04829090498292789,0.029431108152590105
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.08478942226156559,0.07039502467393528
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07916386106684177,0.028554880921708742
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.0572323541357857,0.01921203599890106
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.02602908434147893,0.005321731397297802
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.03323856065358082,0.008115043195022653
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.050008825406823436,0.0037335262056684623
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09350250177840608,0.012100098804122744
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.06838742376344736,0.01715790687350703
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.05407192664920063,0.07373230969044134
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.10136538449117283,0.021225230019324512
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09680117329227296,0.049387670875044934
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05063047390962177,0.02408253592919795
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.10603555582845627,0.006119081065450477
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.07419303675244514,0.028559252252730816
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08527710799338338,0.0254561072474207
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05782466292480368,0.00642250588955659
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.08493122146951196,0.011108697987580518
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.1344613688011706,0.0029947565037402035
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08603806729056035,0.031479228445282434
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.0667107041752846,0.0016852913931332814
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.0755477840674692,0.013475450621608084
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.06291652849487575,0.003846495855426013
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.02352642734108185,0.028659138058112547
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.07120897169552115,0.017595461076352653
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08513495753763153,0.032984937649915155
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.04269280605166401,0.0035847860232047016
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.09482606508184832,0.001228409425006613
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.10918060590622657,0.013882674254992691
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.05855561662655489,0.005676320619678592
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05724528003907915,0.0036624913417598326
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.011248409187867474,0.00878687777496137
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.05640544025946069,0.020528982256571765
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.032175510675978604,0.0048936582702106685
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.02962184564284076,0.0022066999791035616
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.1708758067472391,0.013363307493451798
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.4504673467943311,0.00732725381966759
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07518752716030778,0.007096622327387447
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.09905124353157439,0.007751521641053721
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.07722547582558437,0.015983951696227475
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.051083438193199916,0.014592618022605995
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.017586055082293318,0.029868895963735213
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.05886253468741407,0.023199430679616627
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.0611216609067424,0.028855968579704586
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.021354692649265827,0.027774328312922567
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.04425039332878278,0.03542312828408559
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.07029876958624874,0.005066420268940608
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.06962865712315713,0.007222680376148927
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.06701676263436059,0.0289469430308657
