config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2028472342667453,0.01633190180657143
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.43325457712640675,0.03281069735599007
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.15779416367860707,0.019044864319518462
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20309555785659045,0.021244347879146502
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17750444489163958,0.03861568533182275
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.2717337029665313,0.014283175337383214
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1796356833885157,0.0007353591413936933
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18823505894087506,0.00613598912177124
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16986196590344022,0.014883412925515621
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1745118129832146,0.022661280793959987
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2370323195371679,0.03349547249159163
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2445558903981319,0.012622098027499001
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2029017294517641,0.012404655082281613
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22718101095494683,0.037048628250779675
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18339962242024996,0.020896366514449205
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.281007636556228,0.019074946278046567
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.3119368979335372,0.018520273133880938
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.18686988981569308,0.0071084905724925485
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.2512148133792108,0.0020119670715708082
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19979243147679412,0.012360382577772167
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.2592894336931663,0.007818016229824198
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.45664363164865357,0.044887104761572594
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.2640164829543621,0.16554473899157102
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.25804886003101873,0.22492919839330638
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.29313165644760825,0.030014178684086457
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.281281278968813,0.03127482609690613
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2875066839354319,0.2965855983298853
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.26298045929238867,0.02487240509530303
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2899752877096523,0.006258196544864314
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.265325605893308,0.25928624870594197
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.21223728609732936,0.07454725896258327
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.2311310862620146,0.050250189334271916
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.18711262916417207,0.32740088962936376
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.2721860676678761,0.03610207660097575
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2203445317831877,0.03282723688754563
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,1,0.2664887841778757,0.016755545922439996
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.3856344680824959,0.003464488828536172
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1610785343251578,0.042489110307367545
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.26044589836302684,0.023163472302416277
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.24402140053879717,0.23707869065494058
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.18165027765656863,0.03703166576536773
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.2124798342910689,0.06035257345818354
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.18603561051944387,0.03377204697275846
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.22909834520703853,0.009513644159487161
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.16422657853734882,0.08712803801765226
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.3026016859077923,0.009694324819512656
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,1,0.6121057037347257,0.01864098851259055
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6327097164619503,0.0009414600750232704
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.24599081166960954,0.0012209865283318855
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.5109733159311575,0.009419904983544392
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.26735223268917735,0.013292663135277327
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2977333649875845,0.005073654979076747
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.17631412810795014,0.015049973287401264
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2791832507051778,0.030815511458852363
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21567103477248095,0.05183237141278707
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.1981007674777666,0.051815650352834614
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.23606873340988357,0.05564767043293592
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,TLB,0,0,0.20299516107916418,0.009506900231886772
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2747349760218798,0.029392141109958303
