config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.016338287686613773
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4704526941713296,0.02838180253671213
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16087962558683724,0.0012878610098661092
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.19912850991348072,0.0021046104104151253
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.18623831775755825,0.03378606926814967
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.028792894110545808
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.0005420555098926139
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.009151595222599507
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1597336709196884,0.010782902616032403
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21720948114267521,0.034875014489667594
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2034771149694901,0.03993533246985545
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2166758237675586,0.02968132637768431
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.042700206660688966
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.00716935079091241
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.23572810039581668,0.007712339228735404
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.1634147826226301,0.009823251556472595
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15307754853352704,0.01751025599996911
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.018342535396722648
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20389219177339746,0.02258329493315553
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.49889365830587495,0.003353919433410568
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18919748023883548,0.21917831865582194
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21188097384411092,0.20353875528007187
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2821480555053225,0.027580307570137963
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.21154829744423884,0.020281490685154308
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.26223138742034824,0.2899958597772556
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997978523692769,1.4069189724352782e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2654065464364753,0.288792550682631
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2070490775741932,0.2559875991768955
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23027127636194966,0.06307903490432987
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21829674705248003,0.07090782528274692
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.17948114981655955,0.0026045578486396936
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22809641923698357,0.06736621298492904
