config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19441668240190035,-0.016338287686613773,0.04062315164975912,0.024198543269711187,-0.07193777419742244,0.014321849832044589,0.047430719597340985,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.49883449670804175,-0.02838180253671213,0.06785610222857444,0.02258955017957244,-0.04560134141357365,0.014321849832044589,0.047430719597340985,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21851630897994997,-0.05763668339311273,0.036111375944945054,0.016078605402388188,-0.2557232507649992,0.014321849832044589,0.047430719597340985,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19912850991348072,0.0021046104104151253,0.06355367276183498,0.025785239507558844,0.02346167308660564,0.014321849832044589,0.047430719597340985,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.18623831775755825,0.03378606926814967,0.08550292021745932,0.005412993154753201,0.18411861553783984,0.014321849832044589,0.047430719597340985,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.16729726038212692,0.028792894110545808,0.029635938883621822,0.008017067305228276,0.1761136950857324,0.014194836969809093,-0.07267133169551096,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.07267133169551096,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.07267133169551096,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.009151595222599507,0.060506005389815015,0.01101629708650334,0.05942535796097434,0.014194836969809093,-0.07267133169551096,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22962903674586244,-0.06989536582617403,0.05900970591174604,0.02721992568878579,-0.2907725422349799,0.014194836969809093,-0.07267133169551096,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3159641139969367,-0.09875463285426148,0.07232129250347069,0.02256420893639785,-0.301267061498329,0.006080284364581717,-0.014192115169119855,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.29612604978366125,-0.09264893481417114,0.035641345664676444,0.028407280454675568,-0.29866522765169184,0.006080284364581717,-0.014192115169119855,1,ABSTAIN
