config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.11972950407937324,0.033801183496710324,0.03563288201838552,0.01757073903154701,0.2910959114834447,0.01419668786819206,0.29212828092703425,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.18818651840373724,-0.016798662214295906,0.07582033955885532,0.01739883564279726,-0.08056613154546256,0.01419668786819206,0.29212828092703425,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.14121089749325888,0.0005319760397499429,0.03109392859378944,0.005746496979277059,0.006640466756607417,0.01419668786819206,0.29212828092703425,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21363699473304923,-0.017893512739663026,0.04783351541835241,0.02534561384887165,-0.07108342174650735,0.01419668786819206,0.29212828092703425,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1878621665959615,0.004030163957358668,0.0648770939596713,0.005285865104934728,0.024095588921378502,0.01419668786819206,0.29212828092703425,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.10582957766396295,0.04576783405800944,0.019139433592815017,0.0016061773975124469,0.43326632445027136,0.01091783270832749,0.15726272049604437,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.15657949890385872,0.008938443130889567,0.04379508809987361,0.02013150462023757,0.06715104194364985,0.01091783270832749,0.15726272049604437,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.17849616216821723,0.012138692814338076,0.12108212124996702,0.008473506524615468,0.07224171573279492,0.01091783270832749,0.15726272049604437,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.14941124290103366,0.012217459160436372,0.056252379526712304,0.0007795620612593354,0.08215991527946002,0.01091783270832749,0.15726272049604437,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.1683434956719718,0.013966467992433007,0.07096189345949785,0.006128098012726721,0.08602766439921478,0.01091783270832749,0.15726272049604437,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.208489201583958,0.05352065805305373,0.07539862402806934,0.0032144850812299425,0.25831310999358115,0.004098775128578384,0.19420380166108264,0,ATOMIC
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.23746089659465333,-0.03935017017139386,0.03944063463168401,0.0055940343609639995,-0.16291449584834078,0.004098775128578384,0.19420380166108264,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.21859467563461504,0.004605306016801841,0.06767566548957316,0.00732328374567244,0.024729332271706043,0.004098775128578384,0.19420380166108264,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24316534010158608,-0.03672513482959741,0.06584431360105243,0.012527103182120955,-0.1447653071492363,0.004098775128578384,0.19420380166108264,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.18661687268887853,0.02337737386082503,0.021526596733904307,0.0017832509576275503,0.12616030164574663,0.004098775128578384,0.19420380166108264,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.1275141668890405,0.05912351853394404,0.013249843380038684,0.01460303744207645,0.47096023459278535,0.0015105352373318305,-0.13903882362500794,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.15403171074291533,0.009958485828473806,0.024759864348330468,0.0014942508618861657,0.06539888531001697,0.0015105352373318305,-0.13903882362500794,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2028347365843937,0.0312164872298058,0.0600827824272929,0.01019372390501963,0.15899719409056767,0.0015105352373318305,-0.13903882362500794,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21621791684573693,-0.01919036175838884,0.0994276483905652,0.0033835579666361693,-0.08706253557131616,0.0015105352373318305,-0.13903882362500794,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.25417225479650496,0.02319742001564945,0.09257009078888301,0.006802363419502994,0.09466735381043796,0.0015105352373318305,-0.13903882362500794,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.16231073074752644,0.012454241676577188,0.037932159615248214,0.0243293656239571,0.08889506834369086,0.018248205981568587,0.10460366329487608,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.18294162019337387,0.007430448069522894,0.0799963833743955,0.017347693127477387,0.04929012319555236,0.018248205981568587,0.10460366329487608,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20285763087657055,0.055437682551975564,0.12322028357191377,0.03493094184341626,0.2907478169201224,0.018248205981568587,0.10460366329487608,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21736698765339715,-0.014565821786768185,0.05038719457161743,0.02571535775162377,-0.05415228861762616,0.018248205981568587,0.10460366329487608,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20656413308598642,0.04879747190596173,0.06511815281189162,0.05469968366544757,0.2635827005778098,0.018248205981568587,0.10460366329487608,0,ATOMIC
