config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2004336479505871,0.006453271108267711
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4460597783645551,0.024258236534911548
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.12466089701470982,0.017384639368921886
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18480628062806978,0.05201427077011428
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.18186777934395573,0.009767332308379062
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.23667974047540868,0.010021402730803597
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.18472695706943423,0.009536364627884791
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.18116495374435712,0.016011778297135154
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.17299242926876743,0.003667638748591967
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1513217963761972,0.0044809768867381805
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21738223357681083,0.026159910454566337
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22927051355200173,0.01965432409326559
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.2102050600425031,0.0020343437124037966
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22771684199452474,0.02118127047130161
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.17825971051784786,0.04551092862202866
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.3171940313777235,0.007658667285881493
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3137471806925322,0.017795537822192287
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.18583208585683,0.026913308724775792
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.25185388935091974,0.009902641075473062
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.22388227311173625,0.003576885052845924
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21328407021331824,0.03152873662040068
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.47525692578636797,0.007017163944659288
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.187814543199774,0.26993701434859585
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.22400000124191893,0.17034109279367154
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26333320723207126,0.03742532645094371
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.24740396028562817,0.01303305879175598
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.21724852425802557,0.3741932389462649
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998179948427917,1.7006546724207539e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.21508584948258883,0.3755593090194338
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.18329331666019513,0.36195875312123327
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2342944734029103,0.069801586868209
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2573225388638883,0.059773240325061705
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.15353161799744647,0.035135043372667846
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23689505168019412,0.0719329218589618
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18960470646926866,0.03897869458795139
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.32690484995288044,0.019404216017220977
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.39331335859032274,0.01298441474500478
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.23357747393914344,0.04010338920843701
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.26196649778960285,0.0753895805872275
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.18573338185478447,0.012792143595866362
