config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.0298553200586827,0.02133034209643887
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.051515170853289625,0.024305168705565698
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.03109392859378944,0.013214986816372669
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.03060886759546935,0.01722464782288306
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.0648770939596713,0.005285865104934728
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.017051388496928176,0.0020880450958868403
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.0499615887070431,0.008242469411644818
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.09565849652635836,0.026132362046611637
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.056252379526712304,0.0007795620612593354
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.07096189345949785,0.008256746553986796
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07539862402806934,0.00045479195808031947
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03944063463168401,0.0055940343609639995
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.047546003618754364,0.027452945616491232
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06584431360105243,0.00833511288359036
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.021526596733904307,0.0017832509576275503
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.012335478443980674,0.0009143649360580097
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.02304648516603118,0.0017133791822992878
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.03506583964351306,0.03521066668879947
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0994276483905652,0.00041406514192625365
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07954919358812473,0.019823260620261268
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.03235861160949919,0.010247760128545738
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06537642291514098,0.014619960459254525
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.12322028357191377,0.03844432588727646
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.02963580068512524,0.02075139388649219
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.06511815281189162,0.052738985296208823
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.021879179361766133,0.013835048948484922
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04459298473669429,0.011309323086569983
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6386555610128848,0.0062623941764287094
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.0560130700434785,0.013048891334689991
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06976787747819742,0.007984257819115048
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09101160460511103,0.0012866452269045398
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.029821870582460667,0.02407750982584515
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.07790034186110592,0.004247898022637753
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07591213253632086,0.0008665141514074964
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.028922985724284433,0.012310304373810577
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.08331425495656801,0.016119499212048666
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.03234492249752754,0.027716940385771646
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.046591446191126484,0.024632303252250687
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08758892335705079,0.01774543346146383
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.07883127096339974,0.006066974668110431
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.045705259498904416,0.024911627058199923
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.0607411833407075,0.004380708688721001
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.12111574992163714,0.031820886254618444
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.022746783329402023,0.033869076628010725
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.0656400475281271,0.03820188084579759
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.036283452695398656,0.0035788011836706476
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.05456765149474635,0.01484656483919325
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.67110667321231,0.006480685894292293
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07202795003663834,0.0034180991699871988
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.08389006525252951,0.007557783799341397
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08065703623570808,0.006539357479105626
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.017670296077314924,0.029599837056679543
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.07334940095907626,0.008772893091175751
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.05014670605605454,0.006671799233743059
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.03939737877959335,1.2353825090197224e-05
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.08384966240566888,0.025455694263179673
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.06292324351197343,0.0018396078423640466
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.07014132489561747,0.021158709287394606
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.06414710843794628,0.015149942152774556
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.05169298999830618,0.015443637347175382
