config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.007271301234294544,0,0.2504930966469428,1.0,0.007271301234294544,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.005819346703380709,0.0014519545309138347
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.038522686129472634,1,0.0006574621959237344,1.0,0.038522686129472634,0.0,0,980,176,168,7,9,27.0,29.0,646.530612244898,617.1428571428571,46,0.016879396769077425,mixed,0.005819346703380709,0.032703339426091924
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.012110275407178664,0,0.15384615384615385,1.0,0.012110275407178664,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.005819346703380709,0.006290928703797955
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.013313756954907956,0,0.10256410256410256,1.0,0.013313756954907956,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.005819346703380709,0.007494410251527247
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.005819346703380709,0,0.2853385930309007,1.0,0.005819346703380709,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.005819346703380709,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.013441482423564261,0,0.1012491781722551,1.0,0.013441482423564261,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.005819346703380709,0.007622135720183552
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.015068228699172515,0,0.084155161078238,1.0,0.015068228699172515,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.007827360986993106,0.007240867712179409
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.010900664517608901,0,0.2504930966469428,1.0,0.010900664517608901,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.007827360986993106,0.0030733035306157955
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.007512583640632064,0,0.2504930966469428,1.0,0.007512583640632064,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.007827360986993106,0.00031477734636104187
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.010752570887913843,0,0.2504930966469428,1.0,0.010752570887913843,0.0,0,980,0,0,-1,-1,,,0.0,0.0,46,0.016879396769077425,mixed,0.007827360986993106,0.002925209900920737
