config,holdout_workload,case_id,base_case_id,true_family,pred_family,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,memory_pressure,0,0,0.1437523928160879,0.03180648615031298
tier0,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,1,0.17138785618944133,0.016798662214295906
tier0,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,memory_pressure,1,1,0.1311884704989401,0.01232252806535905
tier0,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,memory_pressure,1,1,0.2097102718631811,0.003926722869868116
tier0,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,control_flow,0,1,0.1878621665959615,0.011467849343803654
tier0,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.10582957766396295,0.0411507438904653
tier0,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,memory_pressure,0,1,0.15119553996678906,0.0518386717701039
tier0,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,memory_pressure,1,1,0.18618969841808033,0.025193921378943968
tier0,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,memory_pressure,memory_pressure,1,1,0.1416990062535601,0.03595382259340324
tier0,PY_AI,PY_AI__TLB,PY_AI__TLB,memory_pressure,memory_pressure,1,1,0.16934473784442458,0.04634901736575206
tier0,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,synchronization,synchronization,1,1,0.208489201583958,0.05352065805305373
tier0,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,control_flow,synchronization,0,1,0.19811072642325947,0.03935017017139386
tier0,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,memory_pressure,synchronization,0,1,0.1682088051647216,0.0506929619142458
tier0,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,memory_pressure,synchronization,0,0,0.20644020527198867,0.03672513482959741
tier0,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,memory_pressure,synchronization,0,0,0.18661687268887853,0.02337737386082503
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,synchronization,synchronization,1,1,0.1275141668890405,0.05912351853394404
tier0,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,control_flow,memory_pressure,0,1,0.15399026019099343,0.02992620479541061
tier0,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,memory_pressure,memory_pressure,1,1,0.20949505774587385,0.01856748306846795
tier0,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,memory_pressure,memory_pressure,1,1,0.19429158680654346,0.021926330039193476
tier0,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,memory_pressure,memory_pressure,1,1,0.2667268439793196,0.03907339727074205
tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,synchronization,memory_pressure,0,0,0.14905717563825624,0.03197174150751314
tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,control_flow,synchronization,0,1,0.19037206826289677,0.004665346131245973
tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER__CACHE,memory_pressure,synchronization,0,1,0.20285763087657055,0.06081355108455411
tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,memory_pressure,memory_pressure,1,1,0.20897764859777274,0.008389339055624417
tier0_tier1,BROWSER,BROWSER__TLB,BROWSER__TLB,memory_pressure,synchronization,0,0,0.20656413308598642,0.04879747190596173
tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,synchronization,synchronization,1,1,0.12099649284094703,0.029874396004645212
tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,control_flow,memory_pressure,0,1,0.1747705771164049,0.034917401089947564
tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI__CACHE,memory_pressure,memory_pressure,1,1,0.9998307489202847,2.504845344364348e-06
