config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1563976713714408,0.0021166561037107567,0.03634479818569522,0.005116159227641637,0.016091801384920654,0.008903394791204762,0.010057748917069589,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.36456135045613697,0.007477030699069798,0.07064933061676454,0.00864002122097407,0.024829618060939907,0.008903394791204762,0.010057748917069589,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15312311250592178,-0.027668628694929615,0.027777778934805607,0.010912548761200545,-0.17523785825549634,0.008903394791204762,0.010057748917069589,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2050397687269457,-0.023784522087313104,0.049086246836587646,0.033618917478136334,-0.09918953129099324,0.008903394791204762,0.010057748917069589,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1680981172173145,0.031259084583298125,0.06743429450928641,0.015285911714412362,0.19359922440136,0.008903394791204762,0.010057748917069589,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03743270790146416,0.026035956212101734,0.0048986339315033114,0.27272971792812845,0.012384185919079877,-0.06394032927092,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,1,0,1,0.1576350929603285,0.0010071097588411626,0.04079314018194389,0.008924350414171833,0.010851002409842186,0.012384185919079877,-0.06394032927092,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16843207725011597,0.007038051206209983,0.10179819203732698,0.006304532196627327,0.04493771181429246,0.012384185919079877,-0.06394032927092,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1512229620114935,0.025930373339261986,0.05685233416144059,0.021040871944785683,0.1819904397624747,0.012384185919079877,-0.06394032927092,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14418085318549023,0.01942455113450653,0.053494660918097195,0.010027136496307695,0.13973614744483548,0.012384185919079877,-0.06394032927092,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3172207872538548,-0.0998356256561774,0.0634430371066672,0.014941898221646724,-0.3072477419363479,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3203840804481983,-0.08609097166851098,0.03150434929458239,0.02394388995601552,-0.2567389810990593,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.027194370132594625,0.07726728453865965,0.010100566820826287,0.16481478248619283,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3313009580023874,-0.10598895884710205,0.05631464493987441,0.026665093440814275,-0.30658394120550575,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1967772667930645,0.03283848341750001,0.027359624287254553,0.008216618473272111,0.17098895084749816,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2075051056287185,-0.010173051528565569,0.011825911955098984,0.026613162883888732,-0.03571873035667692,0.007364535276947427,-0.11414555311757046,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.1672265280336878,0.02995417317044549,0.0337175686403659,0.0035321018175869037,0.18088831338947342,0.007364535276947427,-0.11414555311757046,0,TLB
