config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1563976713714408,0.0021166561037107567
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.36456135045613697,0.007477030699069798
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12545448381099217,0.017927931593078122
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1812552466396326,0.012046434090173141
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1680981172173145,0.031259084583298125
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03743270790146416
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.1576350929603285,0.0010071097588411626
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16843207725011597,0.007038051206209983
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1512229620114935,0.025930373339261986
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14418085318549023,0.01942455113450653
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21738516159767737,0.0217563991159605
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23429310877968734,0.01420121663644014
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.027194370132594625
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22531199915528535,0.01959747161227282
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.03283848341750001
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010173051528565569
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.1672265280336878,0.02995417317044549
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.2022848032959709,0.0010667704049586724
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1287843091577962,0.005179068965258576
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2766626195582819,0.009568182139469084
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.355893133573395,0.0038183321791780966
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.29984711918280577,0.008245216319472337
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.321679353830097,0.006182838197874685
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2754675836217875,0.018433463351246182
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24603818116568751,0.01867616471060049
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3760473094380662,0.022585796256824164
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2901543828905259,0.02424172644453998
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.277448646530801,0.0007115857981170315
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.3286585068593639,0.025937154783372163
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.23502723717129415,0.04338401558587013
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25249391305357777,0.03898767382993307
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2607954506426669,0.02689346717338692
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2605275486306952,0.02936343909588468
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2491357646279468,0.023999315544615374
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2341182885333273,0.026761965786502723
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3184044023178587,0.005273156969666737
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15322569878248105,0.04490644294085583
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.18543637780568847,0.040345739896882726
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3345278519230761,0.013372375853411722
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20784379033279463,0.050415687663393355
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2457730457734156,0.013041691803245797
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1991452071746106,0.01479655085729742
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21252851824860367,0.04449652760761394
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.22619444630768398,0.026030213025672988
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.26582282952288583,0.027729739159635336
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4276510261716658,0.00024808291629496715
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6191351785709885,0.010772904332958744
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27038841154359666,0.013646494289384414
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3621985870917081,0.00290752612972206
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.23224964438247214,0.020417177040596146
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.21490430504476096,0.00858772553172113
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2029686185562976,0.005755909808404652
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24789394349144422,0.02868196909051396
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.21509479152717897,0.0202750649680892
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.199294519243564,0.014485495753574357
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2653994229091574,0.025402084986798967
