config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15622537533024897,0.0022889521449026007,0.03634479818569522,0.005116159227641637,0.01720958861839162,0.008903394791204762,-0.1714259078908104,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.3649205627355057,4.8086921760781554e-05,0.07064933061676454,0.00864002122097407,0.004451783919250472,0.008903394791204762,-0.1714259078908104,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15305024438912226,-0.01890916323738484,0.027777778934805607,0.010912548761200545,-0.11809164783889893,0.008903394791204762,-0.1714259078908104,0,ATOMIC
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1995494960587664,-0.007887022318833925,0.049086246836587646,0.033618917478136334,-0.02271448369458655,0.008903394791204762,-0.1714259078908104,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16485785643262607,0.029527375982401433,0.06743429450928641,0.015285911714412362,0.18674996060868324,0.008903394791204762,-0.1714259078908104,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.030888982312445717,0.026035956212101734,0.0048986339315033114,0.22548117847852872,0.012384185919079877,-0.06423798818090795,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.1515168107161391,0.006118282244189394,0.04079314018194389,0.008924350414171833,0.044842129321204446,0.012384185919079877,-0.06423798818090795,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16826512947541825,0.007204998980907706,0.10179819203732698,0.006304532196627327,0.04597133493510101,0.012384185919079877,-0.06423798818090795,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14669984709338213,0.022940093959470553,0.05685233416144059,0.021040871944785683,0.166893724975067,0.012384185919079877,-0.06423798818090795,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.139769936412218,0.023835467907778768,0.053494660918097195,0.010027136496307695,0.17554593012260147,0.012384185919079877,-0.06423798818090795,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33036754197291796,-0.11266184978650312,0.0634430371066672,0.014941898221646724,-0.33354774811047144,0.012046251467073315,-0.10513723936508694,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.33030589258551724,-0.11386931489331964,0.03150434929458239,0.02394388995601552,-0.3327659864711176,0.012046251467073315,-0.10513723936508694,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.10513723936508694,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.34418430132935945,-0.11878717369710129,0.05631464493987441,0.026665093440814275,-0.3317930970485315,0.012046251467073315,-0.10513723936508694,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.10513723936508694,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20752952321582568,-0.010197469115672764,0.011825911955098984,0.026613162883888732,-0.03583061995694428,0.007364535276947427,-0.10723499510551267,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.2286529651411763,0.02491879883406825,0.0337175686403659,0.0035321018175869037,0.1107464432614159,0.007364535276947427,-0.10723499510551267,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.10723499510551267,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1806511963429268,0.02195693543341637,0.09247187676870362,0.010833778802693372,0.1269594771910692,0.007364535276947427,-0.10723499510551267,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.10723499510551267,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2766849024504056,0.009693296250444905,0.08924877315963681,0.01775206754731251,0.04390960854056139,0.015945401077430085,0.027976334851575073,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3597681369434631,-0.004702585058720288,0.09042071555924265,0.022104349765177708,-0.0020189437205037977,0.015945401077430085,0.027976334851575073,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35661825139472175,-0.05239488968708955,0.11908503546255744,0.04425282675095771,-0.12479467818695225,0.015945401077430085,0.027976334851575073,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.32882220247779465,0.004943180212562959,0.05585619494279377,0.03700863662775182,0.03353726056160787,0.015945401077430085,0.027976334851575073,0,CACHE
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.34963231701978126,-0.07043429805407753,0.10303329020036811,0.03027554447640765,-0.18631413358830112,0.015945401077430085,0.027976334851575073,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.26117967929367314,-0.01803841303913653,0.04589177476494157,0.02504646755658744,-0.056541649152246604,0.013680501562324275,0.07855109892973985,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4233058268822284,-0.047483940630520194,0.05689447908892752,0.04492458244766436,-0.08971152128056924,0.013680501562324275,0.07855109892973985,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3278750014260275,-0.037210844268388554,0.041233294567019796,0.04198567866496661,-0.09249776109739824,0.013680501562324275,0.07855109892973985,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.33575552949706594,-0.058312451290938094,0.09184967959713633,0.02847342634642691,-0.15943809630341854,0.013680501562324275,0.07855109892973985,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40603002212298334,-0.07955199249693207,0.13263948244950718,0.02936770101833211,-0.18124204717467263,0.013680501562324275,0.07855109892973985,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.29278937504958247,-0.057691431997450554,0.057027486697577186,0.016430393699042707,-0.18882485949686922,0.012859694847275447,0.14599747143457362,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.2507900018941001,0.0318599422487833,0.02959682130368437,0.005033367765641263,0.12955450425181697,0.012859694847275447,0.14599747143457362,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26071194308725154,0.02702926504488512,0.06801166666202119,0.008423617618067591,0.10788623603468699,0.012859694847275447,0.14599747143457362,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2606257748348744,0.06172604529658898,0.05094339243537289,0.023661815629785705,0.2486678380792405,0.012859694847275447,0.14599747143457362,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.249319109879987,0.05945373502452045,0.023550047783900623,0.035813610231172,0.2563702610042392,0.012859694847275447,0.14599747143457362,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.23135973719659525,0.029337139691518688,0.03721464537661406,0.020252997743168764,0.13692908450905103,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.30846003594366034,0.011992839981054049,0.08570937719783135,0.026322912044967325,0.05204105047228157,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15384726770085902,0.04315124938142004,0.03803338521814189,0.005373379355841347,0.2831659568564298,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.23520297886379657,0.021049612175523952,0.11393661110277342,0.00510527564523254,0.09204777424508936,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.33541547928536986,0.012709992957932126,0.06565683310250026,0.0030876725848182907,0.039437004168393436,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.19017682091192573,0.059922058475604834,0.05549748286550979,0.01244562128975761,0.3213071784658544,0.020210629095705854,-0.1042011110930421,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,0,0,0.20396640383761033,0.06014486693678295,0.06754033621373552,0.0027414328331840515,0.2962456121360452,0.020210629095705854,-0.1042011110930421,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.16901033200581658,0.02542969339848622,0.019530389709466914,0.03217918305624297,0.16655106116266083,0.020210629095705854,-0.1042011110930421,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.25383127502013525,0.023397394250817327,0.06246677555407734,0.02479825119143897,0.10457571838306826,0.020210629095705854,-0.1042011110930421,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.20450939890100278,0.04359806877719913,0.037590992759779215,0.001013589772655872,0.21368944482240096,0.020210629095705854,-0.1042011110930421,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.25529585451220416,-0.012247593748586222,0.031109071337139207,0.017473115859536544,-0.039237373327581954,0.0064543250076753165,0.023066199721526185,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.42903968993967334,-0.0016287624507031473,0.11936257017091018,0.014560080409812048,0.003483751207393539,0.0064543250076753165,0.023066199721526185,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.6205143748652737,0.009462522956613428,0.36764744834309,0.001946315480734595,0.01622261543296344,0.0064543250076753165,0.023066199721526185,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.3166248171385508,-0.046286530914839086,0.1301364336500511,0.006572722148083493,-0.1429004891744482,0.0064543250076753165,0.023066199721526185,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.39677666754279084,-0.045816198790352036,0.12481941297105288,0.012578790789779318,-0.10918131411879775,0.0064543250076753165,0.023066199721526185,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.27134886872037617,-0.04146056473332105,0.06538832101633038,0.04598148487639721,-0.1298030102503123,0.007126429492955963,-0.28213627795676505,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.24025038522509126,-0.042593612311954354,0.048199783918369814,0.02806596330141383,-0.16325470504482847,0.007126429492955963,-0.28213627795676505,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.20486495535207586,0.02748639775725703,0.045354735360967256,0.01398661659681108,0.14116102645352707,0.007126429492955963,-0.28213627795676505,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.33128520699897174,-0.07939195630739981,0.055272651747683685,0.05010039702199684,-0.2145974373703416,0.007126429492955963,-0.28213627795676505,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.20434754454142687,0.004561170252336572,0.06999401482755187,0.04388293575474295,0.04426200978566924,0.007126429492955963,-0.28213627795676505,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1977860692556239,0.031399821920486404,0.024723980442219965,0.02244689495910986,0.16997913377725044,0.006013564465764952,-0.03941050571889811,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.25895089281132555,0.028015444203157214,0.05612331913482476,0.030556648616639696,0.1234661575734333,0.006013564465764952,-0.03941050571889811,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.2539354785917476,0.013817596596664428,0.08292525230023261,0.0034417229852019837,0.05613445607850887,0.006013564465764952,-0.03941050571889811,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.3427928861538663,0.0005544185556891623,0.06639240405481224,0.008006674752779538,0.005620689896616184,0.006013564465764952,-0.03941050571889811,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.24919026573150038,0.009397146725448946,0.08396078494644493,0.02884001859540422,0.052130587547158984,0.006013564465764952,-0.03941050571889811,0,BRANCH
