config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15622537533024897,0.0022889521449026007
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3649205627355057,4.8086921760781554e-05
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13414108115173742,0.009241334252332867
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19166247373993248,0.001699677204058031
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16485785643262607,0.029527375982401433
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.030888982312445717
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.1515168107161391,0.006118282244189394
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16826512947541825,0.007204998980907706
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14669984709338213,0.022940093959470553
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.139769936412218,0.023835467907778768
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21770569218641483,0.04159981602670321
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2164365776921976,0.04087197119892949
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22539712763225817,0.03937193033068637
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.19733205410015292,0.009106210650495078
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2286529651411763,0.02491879883406825
