config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15705889001006976,0.0014554374650818103,0.03634479818569522,0.005116159227641637,0.011824846991465717,0.008903394791204762,-0.1756094497959564,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.35993532413855533,0.003672826383354977,0.07064933061676454,0.00864002122097407,0.014524110994479245,0.008903394791204762,-0.1756094497959564,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15352545753844088,-0.021709927012282748,0.027777778934805607,0.010912548761200545,-0.13595210148091458,0.008903394791204762,-0.1756094497959564,0,ATOMIC
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20116686729042282,-0.009098245199773619,0.049086246836587646,0.033618917478136334,-0.028417670833462562,0.008903394791204762,-0.1756094497959564,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16225877898137517,0.032551613542655566,0.06743429450928641,0.015285911714412362,0.208257142237874,0.008903394791204762,-0.1756094497959564,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03003026884428517,0.026035956212101734,0.0048986339315033114,0.21928089446228347,0.012384185919079877,-0.06288545603052201,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.14881460830531423,0.008820484655014255,0.04079314018194389,0.008924350414171833,0.06373340861775009,0.012384185919079877,-0.06288545603052201,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16893657794942965,0.006533550506896302,0.10179819203732698,0.006304532196627327,0.04182661307428414,0.012384185919079877,-0.06288545603052201,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1519598696768742,0.017440375679656478,0.05685233416144059,0.021040871944785683,0.12528929532902366,0.012384185919079877,-0.06288545603052201,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.1406141663002124,0.022991238019784366,0.053494660918097195,0.010027136496307695,0.16851825003118595,0.012384185919079877,-0.06288545603052201,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3267428423401673,-0.11064040984352982,0.0634430371066672,0.014941898221646724,-0.3311441845397874,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3298547536703369,-0.10582782473121022,0.03150434929458239,0.02394388995601552,-0.3088586712948745,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.34101173920538247,-0.11581347264214795,0.05631464493987441,0.026665093440814275,-0.32628371779807686,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20738186197885386,-0.01004980787870094,0.011825911955098984,0.026613162883888732,-0.035153584373134816,0.007364535276947427,-0.10556312040242569,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.2254730240679582,0.02502475618449604,0.0337175686403659,0.0035321018175869037,0.11275336436071261,0.007364535276947427,-0.10556312040242569,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.10556312040242569,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18267600518272917,0.017730230499622662,0.09247187676870362,0.010833778802693372,0.1024747018057452,0.007364535276947427,-0.10556312040242569,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.10556312040242569,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.26932930389291054,0.007518313659656772,0.08924877315963681,0.01775206754731251,0.036790878672231644,0.015945401077430085,-0.008096731423407277,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.35965738528905566,-0.020611125174720413,0.09042071555924265,0.022104349765177708,-0.0462553314005063,0.015945401077430085,-0.008096731423407277,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3558763964504988,-0.05425286221063402,0.11908503546255744,0.04425282675095771,-0.13032176892479938,0.015945401077430085,-0.008096731423407277,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.32095593473272455,0.007935943750835894,0.05585619494279377,0.03700863662775182,0.04323020173323408,0.015945401077430085,-0.008096731423407277,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3486371232432368,-0.0717241130196834,0.10303329020036811,0.03027554447640765,-0.1905887626354455,0.015945401077430085,-0.008096731423407277,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2611736902812615,-0.018032424026724864,0.04589177476494157,0.02504646755658744,-0.05652030182351203,0.013680501562324275,0.05493984951638212,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42462326616047713,-0.04769783369862779,0.05689447908892752,0.04492458244766436,-0.0898672139406265,0.013680501562324275,0.05493984951638212,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.33135947942817634,-0.04178190246076752,0.041233294567019796,0.04198567866496661,-0.10509915127807443,0.013680501562324275,0.05493984951638212,1,ABSTAIN
