config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15705889001006976,0.0014554374650818103
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.35993532413855533,0.003672826383354977
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13181553052615813,0.01156688487791216
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1920686220906492,0.0010084813339795717
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16225877898137517,0.032551613542655566
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03003026884428517
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.14881460830531423,0.008820484655014255
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16893657794942965,0.006533550506896302
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1519598696768742,0.017440375679656478
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1406141663002124,0.022991238019784366
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2161024324966375,0.042189259061029966
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22402692893912668,0.03747011495766933
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22519826656323452,0.039919187351366375
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.01004980787870094
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2254730240679582,0.02502475618449604
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20160708957727172,0.0017444841236578523
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18267600518272917,0.017730230499622662
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.26932930389291054,0.007518313659656772
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.33904626011433525,0.01453374337149227
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.30162353423986477,0.006806872895132932
