config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1559801805761147,0.00253414689903686
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3657382477167161,0.007857416315877996
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12685480276197558,0.016527612642094708
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18277066340220227,0.010658918151377761
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1649971431914326,0.035630700755950956
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03498712197426418
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.1576350929603285,0.0005546658080595734
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1679762908779607,0.007493837578365248
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14960830743116682,0.02728816894374475
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1445302500302886,0.019075154289708157
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21832962994521585,0.02191062123276563
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23445379823110768,0.014639478923189314
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.027847812158085045
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22564034550252654,0.019770283332283672
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.03294562585530622
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.01026637646237799
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1877158866503949,0.023257061805857265
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20276500937478123,0.0005865643261483422
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1281022375032116,0.01060903642997546
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2770436281052201,0.00905114917678751
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.35554176255797393,0.0042571148211841825
