config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1559801805761147,0.00253414689903686,0.03634479818569522,0.005116159227641637,0.01880457095128228,0.008903394791204762,-0.00453452309234894,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.3657382477167161,0.007857416315877996,0.07064933061676454,0.00864002122097407,0.02580366697203774,0.008903394791204762,-0.00453452309234894,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15308179872491315,-0.026226995962937566,0.027777778934805607,0.010912548761200545,-0.16586928395379477,0.008903394791204762,-0.00453452309234894,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20311123872882106,-0.020340575326618787,0.049086246836587646,0.033618917478136334,-0.08333504980419036,0.008903394791204762,-0.00453452309234894,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1649971431914326,0.035630700755950956,0.06743429450928641,0.015285911714412362,0.22358902692669594,0.008903394791204762,-0.00453452309234894,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03498712197426418,0.026035956212101734,0.0048986339315033114,0.25507152588037374,0.012384185919079877,-0.06479572672202374,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,1,0,1,0.1576350929603285,0.0005546658080595734,0.04079314018194389,0.008924350414171833,0.007980822476522894,0.012384185919079877,-0.06479572672202374,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1679762908779607,0.007493837578365248,0.10179819203732698,0.006304532196627327,0.04776447254120534,0.012384185919079877,-0.06479572672202374,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14960830743116682,0.02728816894374475,0.05685233416144059,0.021040871944785683,0.19291663452641433,0.012384185919079877,-0.06479572672202374,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.1445302500302886,0.019075154289708157,0.053494660918097195,0.010027136496307695,0.1369930141168548,0.012384185919079877,-0.06479572672202374,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.318631707301055,-0.10030207735583915,0.0634430371066672,0.014941898221646724,-0.3073180698993009,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3203272400242777,-0.08587344179317002,0.03150434929458239,0.02394388995601552,-0.25610757803457984,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.027847812158085045,0.07726728453865965,0.010100566820826287,0.16865369610575895,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3318664287614291,-0.10622608325890254,0.05631464493987441,0.026665093440814275,-0.30675334919095615,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1967772667930645,0.03294562585530622,0.027359624287254553,0.008216618473272111,0.17153343393271045,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2075984305625309,-0.01026637646237799,0.011825911955098984,0.026613162883888732,-0.03614623465952206,0.007364535276947427,-0.11566479747124297,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.1877158866503949,0.023257061805857265,0.0337175686403659,0.0035321018175869037,0.12566040170937626,0.007364535276947427,-0.11566479747124297,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.11566479747124297,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1729572394256674,-0.04485500192245581,0.09247187676870362,0.010833778802693372,-0.2539231806144171,0.007364535276947427,-0.11566479747124297,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.11566479747124297,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2770436281052201,0.00905114917678751,0.08924877315963681,0.01775206754731251,0.041546398973265654,0.015945401077430085,0.019433265098510066,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3597988773791581,-0.0042571148211841825,0.09042071555924265,0.022104349765177708,-0.0007797213709443938,0.015945401077430085,0.019433265098510066,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3567279406181698,-0.05655897644906227,0.11908503546255744,0.04425282675095771,-0.13642247349378422,0.015945401077430085,0.019433265098510066,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.3286763226746241,0.0004600577359090696,0.05585619494279377,0.03700863662775182,0.019904042919654405,0.015945401077430085,0.019433265098510066,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3498190021010775,-0.07409803523141356,0.10303329020036811,0.03027554447640765,-0.19667983334857897,0.015945401077430085,0.019433265098510066,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.26431894560130825,-0.019201916753556897,0.04589177476494157,0.02504646755658744,-0.0601232579946747,0.013680501562324275,0.08170051119898013,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42242781692439113,-0.04687513671554211,0.05689447908892752,0.04492458244766436,-0.08850347350980839,0.013680501562324275,0.08170051119898013,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3282603065722921,-0.036994252423709406,0.041233294567019796,0.04198567866496661,-0.0917047332507851,0.013680501562324275,0.08170051119898013,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.33523638842727743,-0.05796842902965377,0.09184967959713633,0.02847342634642691,-0.15868084027034818,0.013680501562324275,0.08170051119898013,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40647655148197587,-0.07957512352181184,0.13263948244950718,0.02936770101833211,-0.1810837219722392,0.013680501562324275,0.08170051119898013,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2947015117965895,-0.0596807759548601,0.057027486697577186,0.016430393699042707,-0.19429673829154442,0.012859694847275447,0.0625379745094102,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.25253323514298975,0.03769113353602471,0.02959682130368437,0.005033367765641263,0.15176826363272375,0.012859694847275447,0.0625379745094102,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26074656638401017,0.02706194466962536,0.06801166666202119,0.008423617618067591,0.10799780016041802,0.012859694847275447,0.0625379745094102,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.26080325866010756,0.03765822686762871,0.05094339243537289,0.023661815629785705,0.1562235916656067,0.012859694847275447,0.0625379745094102,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.2495615846325806,0.036023981336810396,0.023550047783900623,0.035813610231172,0.16225529144756895,0.012859694847275447,0.0625379745094102,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.23219310281166716,0.028263760712157804,0.03721464537661406,0.020252997743168764,0.13185121267744088,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.31551907099333126,0.008094608776227419,0.08570937719783135,0.026322912044967325,0.038816270154414134,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15378570058308472,0.04351893607083268,0.03803338521814189,0.005373379355841347,0.2856691316305079,inf,0.0,0,ATOMIC
