config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.1562266345056108,0.0002719962452980562,0.03634479818569522,0.005116159227641637,0.004299104792617132,0.008903394791204762,-0.10044357519363403,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.3575154505397599,0.005779390817132801,0.07064933061676454,0.00864002122097407,0.020485394912125116,0.008903394791204762,-0.10044357519363403,0,MEMBW
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15305056254145563,-0.020567247989264403,0.027777778934805607,0.010912548761200545,-0.12892489525753095,0.008903394791204762,-0.10044357519363403,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.20185521691868255,-0.00849324557465081,0.049086246836587646,0.033618917478136334,-0.02526626082161447,0.008903394791204762,-0.10044357519363403,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16446642139646486,0.01529468021653474,0.06743429450928641,0.015285911714412362,0.1006381526364237,0.008903394791204762,-0.10044357519363403,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.035107566856496075,0.026035956212101734,0.0048986339315033114,0.25594119021641903,0.012384185919079877,-0.06423608280288354,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,0,1,0,1,0.15104655601109984,0.0003648769954855413,0.04079314018194389,0.008924350414171833,0.006877818366904591,0.012384185919079877,-0.06423608280288354,0,MEMBW
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16826640710395513,0.007203721352370823,0.10179819203732698,0.006304532196627327,0.04596341697033242,0.012384185919079877,-0.06423608280288354,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14823049252814316,0.009849351226687258,0.05685233416144059,0.021040871944785683,0.076966176069203,0.012384185919079877,-0.06423608280288354,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.1411505309678356,0.022454873352161148,0.053494660918097195,0.010027136496307695,0.16409702414972654,0.012384185919079877,-0.06423608280288354,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3295071078030907,-0.1118035920443905,0.0634430371066672,0.014941898221646724,-0.3318335760185028,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.33139142172436054,-0.10736449278523386,0.03150434929458239,0.02394388995601552,-0.3120079825851383,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.31230913830518126,-0.10773017341902202,0.05631464493987441,0.026665093440814275,-0.3316135828021348,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2075294359972582,-0.010197381897105284,0.011825911955098984,0.026613162883888732,-0.03583022033897613,0.007364535276947427,-0.11041249301792677,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.22286927012385355,0.017892571487516856,0.0337175686403659,0.0035321018175869037,0.08204850167072589,0.007364535276947427,-0.11041249301792677,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.11041249301792677,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1823378510606585,0.019809943848026645,0.09247187676870362,0.010833778802693372,0.11406046005451752,0.007364535276947427,-0.11041249301792677,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.11041249301792677,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2766854582160897,0.02109469888957255,0.08924877315963681,0.01775206754731251,0.0851164794592842,0.015945401077430085,0.049156217238107,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3597672678133021,-0.005691872655574304,0.09042071555924265,0.022104349765177708,-0.004768766442141987,0.015945401077430085,0.049156217238107,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35661772549680637,-0.05721943658127315,0.11908503546255744,0.04425282675095771,-0.13832348027932187,0.015945401077430085,0.049156217238107,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.32706422361468773,0.0017583264556614298,0.05585619494279377,0.03700863662775182,0.023880391123539395,0.015945401077430085,0.049156217238107,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3496316706145676,-0.07483124992325729,0.10303329020036811,0.03027554447640765,-0.19889042424504388,0.015945401077430085,0.049156217238107,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.26117961569845005,-0.018038349443913443,0.04589177476494157,0.02504646755658744,-0.05654142247758971,0.013680501562324275,0.11784988504181476,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4216938111283427,-0.045871821874377994,0.05689447908892752,0.04492458244766436,-0.08631737754097252,0.013680501562324275,0.11784988504181476,1,ABSTAIN
