config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1562266345056108,0.0002719962452980562
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.3575154505397599,0.005779390817132801
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13248331455219123,0.0053989984792215395
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.19336197134403174,0.0014817064885269404
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16446642139646486,0.01529468021653474
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.035107566856496075
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,1,0.15104655601109984,0.0003648769954855413
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16826640710395513,0.007203721352370823
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14823049252814316,0.009849351226687258
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1411505309678356,0.022454873352161148
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21770351575870023,0.04183871686207813
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22402692893912668,0.03747011495766933
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.20457896488615923,0.043541744421889156
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010197381897105284
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.22286927012385355,0.017892571487516856
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20241890053902747,0.0009326731619020978
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.1823378510606585,0.019809943848026645
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2766854582160897,0.012439283807302415
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3540753951577278,0.004942060031062623
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.2993982889155332,0.008683775914144487
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.316643460915593,0.010420762699094754
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27480042069131033,0.01760559600124706
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.018038349443913443
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3758219892539647,0.022774892897449384
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.29066636523584516,0.024274822297431553
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.384561787794566,0.0037230780616793746
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23509903454212072,0.042017724881467655
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25220682672756894,0.03633862254624637
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.26071194308725154,0.02350924015094724
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2656558213916971,0.027879795147531028
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24931971852569082,0.02335330556392365
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23135994252093017,0.03613291528654905
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3001717698512698,0.015175450411628044
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15384707013012233,0.043151446952156725
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.23520268702773645,0.023109591115523076
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.26563767846223796,0.0697778008231319
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1929303323316638,0.034332691998300136
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.20449708605639005,0.03891549539417535
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.16976314163992268,0.04057040288783928
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.19732167487573052,0.0397106138185416
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20639437701150945,0.029552655853184312
