config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.20439961486017844,0.002836729368361157
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4323435228862125,0.025311819528939572
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.14675647289840257,0.015707338377808105
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2051979776558254,0.023534150510867602
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.20513790358566328,0.02649890946244063
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.25544489837259876,0.005782884540623645
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1937569263497617,0.0022878189341691
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.19284982402503023,0.012358170264076734
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.19776125737664657,0.00020454386407220415
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.16973472270975676,0.002014622280205436
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2410819656904324,0.02700363653220772
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24290761890070223,0.013630714154412638
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20941645267423314,0.006925980043722718
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22503100551303018,0.027678573102603743
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1859485846206947,0.03675901031105375
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.31297146736096415,0.023808726037394756
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.3357631072160551,0.01772532535913618
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.16386952159076898,0.0283062528315583
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2750884944904223,0.004045166951031354
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.21771450123170466,0.01413472280610048
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.25890292612179694,0.01708011214241767
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.5109803962528994,0.045243122332935704
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.23843758192935355,0.19566361774136592
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.26008673553186407,0.2139887195524593
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.3550936370761369,0.011227591913857249
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.30111107866995956,0.023279304829459058
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.27689564499739905,0.3148543630480246
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.26741626743211844,0.016160640685215666
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2810763291517853,0.05931006238558045
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23953797874726737,0.29416924642009734
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.2204646677743372,0.08805402601434398
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.22143748903768015,0.062310170926886094
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.20668998347854384,0.3227732719953872
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2620587328381258,0.0360693093782718
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.20784397633568163,0.0454243223338795
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,1,0.2818127633962759,0.022089659824334917
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3902919624558638,0.011838309825776716
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15583773152103486,0.0627604506835362
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2753845305832413,0.04555430445727793
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2015248184135089,0.237549664064798
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1960560603865278,0.02007147344383553
